The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street extending from Broadway near 34th and Hawthorne and an area with a group of hospitals on a hill ( Pill Hill ) up and through a neighborhood bordered on both sides by picturesque hills , houses and trees .	ADV ADP PROPN PUNCT CCONJ ADV ADP PROPN VERB PROPN PROPN PUNCT DET NOUN VERB ADP PROPN ADP ADJ CCONJ PROPN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT ADV CCONJ ADP DET NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT
Another of North Oakland's Oakland 's group of foodie spots , home to the city's city 's single Michelin - rated restaurant and many others ; cafes , ice cream , coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood .	DET ADP PROPN _ PROPN PART NOUN ADP NOUN NOUN PUNCT NOUN ADP DET _ NOUN PART ADJ PROPN PUNCT VERB NOUN CCONJ ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN VERB DET NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT
East along I - 580 and not far from Piedmont Avenue are two neighborhoods separated by a couple of blocks .	ADV ADP PROPN PUNCT NUM CCONJ PART ADV ADP PROPN PROPN AUX NUM NOUN VERB ADP DET NOUN ADP NOUN PUNCT
Grand Lake and Lakeshore both share a friendly , suburban sort of feel .	ADJ PROPN CCONJ PROPN DET VERB DET ADJ PUNCT ADJ NOUN ADP NOUN PUNCT
The Grand Lake Theater stands at the entrance to the neighborhood that bears its name , a matter of a few hundred feet from Lakeshore Avenue – both are diverse neighborhoods no matter what your budget , be it burgers or sandwiches or a full romantic evening , either of these twin - sister neighborhoods will make a pleasant time , by day or night .	DET ADJ PROPN PROPN VERB ADP DET NOUN ADP DET NOUN PRON VERB PRON NOUN PUNCT DET NOUN ADP DET ADJ NUM NOUN ADP PROPN PROPN PUNCT DET AUX ADJ NOUN DET NOUN PRON PRON NOUN PUNCT AUX PRON NOUN CCONJ NOUN CCONJ DET ADJ ADJ NOUN PUNCT DET ADP DET NOUN PUNCT NOUN NOUN AUX VERB DET ADJ NOUN PUNCT ADP NOUN CCONJ NOUN PUNCT
West Oakland was once a burgeoning working - class neighborhood with its roots tracing as far back as the opening decades of the 19th century .	PROPN PROPN AUX ADV DET VERB VERB PUNCT NOUN NOUN ADP PRON NOUN VERB ADV ADV ADV ADP DET VERB NOUN ADP DET ADJ NOUN PUNCT
It has seen a period of decline between the 1960s and the more recent past .	PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN CCONJ DET ADV ADJ NOUN PUNCT
Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .	ADV PUNCT ADV ADP PRON NOUN DET NOUN AUX VERB NOUN ADP ADJ NOUN PUNCT
After the 1906 earthquake , many San Franciscans relocated there , and the industrial development of the 20s and 30s saw its population in the hundreds of thousands .	ADP DET NUM NOUN PUNCT ADJ PROPN PROPN VERB ADV PUNCT CCONJ DET ADJ NOUN ADP DET NOUN CCONJ NOUN VERB PRON NOUN ADP DET NOUN ADP NOUN PUNCT
With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed , and the decades since have seen the rebuilding and refurbishing of many of the neighborhood's neighborhood 's original Victorian houses , and there is a burgeoning performing arts community growing near the center of the neighborhood .	ADP PROPN PROPN ADP NUM PUNCT DET ADJ NOUN ADP DET PROPN PROPN PROPN AUX VERB PUNCT CCONJ DET NOUN ADV AUX VERB DET NOUN CCONJ NOUN ADP ADJ ADP DET _ NOUN PART ADJ ADJ NOUN PUNCT CCONJ PRON VERB DET VERB NOUN NOUN NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
Though there are a few draws for the traveler , West Oakland is dominantly a very poor working - class residential neighborhood with a less than spectacular reputation .	SCONJ PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT PROPN PROPN AUX ADV DET ADV ADJ VERB PUNCT NOUN ADJ NOUN ADP DET ADV ADP ADJ NOUN PUNCT
Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .	PROPN AUX DET NOUN ADP ADV ADP NUM NOUN ADP PROPN PUNCT ADV NUM NOUN ADV ADP PROPN PUNCT
They are either raised coral limestone or coral atolls .	PRON AUX CCONJ VERB NOUN NOUN CCONJ NOUN NOUN PUNCT
The beautiful harbour opposite the main town of Neiafu ( known as the Port of Refuge Harbour ) is a common destination for yachties sailing the South Pacific .	DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT VERB ADP DET PROPN ADP PROPN PROPN PUNCT AUX DET ADJ NOUN ADP NOUN VERB DET PROPN PROPN PUNCT
The waters of the islands are known for their clarity , it being said that you can see the bottom at 40 metres .	DET NOUN ADP DET NOUN AUX VERB ADP PRON NOUN PUNCT PRON AUX VERB SCONJ PRON AUX VERB DET NOUN ADP NUM NOUN PUNCT
The area attracts many humpback whales between June and November and there are lots of companies organising tours to see them .	DET NOUN VERB ADJ NOUN NOUN ADP PROPN CCONJ PROPN CCONJ PRON VERB NOUN ADP NOUN VERB NOUN PART VERB PRON PUNCT
There are numerous places to stay to suit most budgets .	PRON VERB ADJ NOUN PART VERB PART VERB ADJ NOUN PUNCT
Understand	VERB
Findings of Lapita pottery suggest that early - Polynesians were on these islands close to 3000 years ago .	NOUN ADP PROPN NOUN VERB SCONJ ADJ PUNCT PROPN AUX ADP DET NOUN ADV ADP NUM NOUN ADV PUNCT
These days there are around 20000 people living in the Group .	DET NOUN PRON VERB ADV NUM NOUN VERB ADP DET PROPN PUNCT
Neiafu and surrounding villages are home to about a third of the Group’s Group ’s overall population of around 20000 , with the majority of the population living in small villages on the other islands .	PROPN CCONJ VERB NOUN AUX NOUN ADP ADV DET NOUN ADP DET _ PROPN PART ADJ NOUN ADP ADV NUM PUNCT SCONJ DET NOUN ADP DET NOUN VERB ADP ADJ NOUN ADP DET ADJ NOUN PUNCT
Neiafu is the official port of entry for yachts coming to Vava'u , which attracts over 500 yachts every winter sailing season between June and October .	PROPN AUX DET ADJ NOUN ADP NOUN ADP NOUN VERB ADP PROPN PUNCT PRON VERB ADV NUM NOUN DET NOUN NOUN NOUN ADP PROPN CCONJ PROPN PUNCT
A string of islands and reefs along the eastern edge of the Group shelters the area from strong winds and ocean swellS and humpback whales come to these protected waters to give birth .	DET NOUN ADP NOUN CCONJ NOUN ADP DET ADJ NOUN ADP DET PROPN VERB DET NOUN ADP ADJ NOUN CCONJ NOUN NOUN CCONJ NOUN NOUN VERB ADP DET VERB NOUN PART VERB NOUN PUNCT
This is the high season for tourism ;	PRON AUX DET ADJ NOUN ADP NOUN PUNCT
between December and April few people visit and many tour companies and restaurants close down .	ADP PROPN CCONJ PROPN ADJ NOUN VERB CCONJ ADJ NOUN NOUN CCONJ NOUN VERB ADP PUNCT
Neiafu town is the centre of activity .	PROPN NOUN AUX DET NOUN ADP NOUN PUNCT
It is on the southern point of the main island of Utu Vava'u and has an attractive setting on one of the world's world 's most beautiful harbours .	PRON AUX ADP DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN PROPN CCONJ VERB DET ADJ NOUN ADP NUM ADP DET _ NOUN PART ADV ADJ NOUN PUNCT
Neiafu offers all the usual amenities including banks , schools , tour companies , restaurants , cafes and bars , supermarkets , a market and a hospital .	PROPN VERB DET DET ADJ NOUN VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT DET NOUN CCONJ DET NOUN PUNCT
It doesn't does n't have a beach but boats to one of the nearby coral atolls with superb sandy beaches are easily available .	PRON _ AUX PART VERB DET NOUN CCONJ NOUN ADP NUM ADP DET ADJ ADJ NOUN ADP ADJ ADJ NOUN AUX ADV ADJ PUNCT
Climate	NOUN
Vava'u has a tropical climate with average temperatures up to 29 º C in January and down to 24 º C in June .	PROPN VERB DET ADJ NOUN SCONJ ADJ NOUN ADV ADP NUM NOUN PROPN ADP PROPN CCONJ ADV ADP NUM NOUN PROPN ADP PROPN PUNCT
It is sunny throughout the year .	PRON AUX ADJ ADP DET NOUN PUNCT
Between November and April , it is more humid and thunderstorms and cyclones do occur .	ADP PROPN CCONJ PROPN PUNCT PRON AUX ADV ADJ CCONJ NOUN CCONJ NOUN AUX VERB PUNCT
From May to September there are southeast trade winds but during the summer months the winds are from the northeast .	ADP PROPN ADP PROPN PRON VERB ADJ NOUN NOUN CCONJ ADP DET NOUN NOUN DET NOUN AUX ADP DET NOUN PUNCT
Port of Refuge Harbor at Neiafu	PROPN ADP PROPN PROPN ADP PROPN
Orientation	NOUN
The main islands are : Utu Vava'u .	DET ADJ NOUN AUX PUNCT PROPN PROPN PUNCT
This is the largest island , where Neiafu is found .	PRON AUX DET ADJ NOUN PUNCT ADV PROPN AUX VERB PUNCT
It is a limestone island with heights up to 213 m in the west .	PRON AUX DET NOUN NOUN ADP NOUN ADP ADP NUM NOUN ADP DET NOUN PUNCT
The island provides a home to eleven indigenous bird species and contains Mt. Talau national park , with some of the limited remaining native vegetation .	DET NOUN VERB DET NOUN ADP NUM ADJ NOUN NOUN CCONJ VERB PROPN PROPN ADJ PROPN PUNCT ADP DET ADP DET ADJ VERB ADJ NOUN PUNCT
Tropical vegetation includes the pandanus or screw pine , the casuarina , and the mulberry tree , the bark of which is used to make tapa cloth .	ADJ NOUN VERB DET NOUN CCONJ NOUN NOUN PUNCT DET NOUN PUNCT CCONJ DET NOUN NOUN PUNCT DET NOUN ADP PRON AUX VERB PART VERB NOUN NOUN PUNCT
Pangaimotu .	PROPN PUNCT
This is the second largest island in the Group .	PRON AUX DET ADV ADJ NOUN ADP DET PROPN PUNCT
It can be seen across the water from Neiafu and is connected by land bridge at the most southern point of ‘Utu Vava’u .	PRON AUX AUX VERB ADP DET NOUN ADP PROPN CCONJ AUX VERB ADP NOUN NOUN ADP DET ADV ADJ NOUN ADP PROPN PROPN PUNCT
There are some good beaches and plenty of secluded cove beaches and protected bays with good snorkelling .	PRON VERB DET ADJ NOUN CCONJ NOUN ADP ADJ NOUN NOUN CCONJ VERB NOUN ADP ADJ NOUN PUNCT
Avai'o'vuna Swamp is a small coastal wetland on the island .	PROPN PROPN AUX DET ADJ ADJ NOUN ADP DET NOUN PUNCT
Hunga Island .	PROPN PROPN PUNCT
This is some 35 minutes from Neiafu Harbour and provides the main concentration of humpback whales .	PRON AUX ADV NUM NOUN ADP PROPN PROPN CCONJ VERB DET ADJ NOUN ADP NOUN NOUN PUNCT
The island lies in deep water and has sheltered waters and bays which provide a resting place for humpbacks with calves .	DET NOUN VERB ADP ADJ NOUN CCONJ VERB VERB NOUN CCONJ NOUN PRON VERB DET NOUN NOUN ADP NOUN ADP NOUN PUNCT
How to Grow Beavertail Cactus	ADV PART VERB PROPN PROPN
The Beavertail Cactus ( Opunitia basilares ) , found primarily in the Mojave Desert and northwest Mexico ; can grow to be about 24 inches ( 60 cm ) high ; has pads that look like beavertails ; and yields red or purple flowers from spring to early summer .	DET PROPN PROPN PUNCT X X PUNCT PUNCT VERB ADV ADP DET PROPN PROPN CCONJ NOUN PROPN PUNCT AUX VERB PART AUX ADV NUM NOUN PUNCT NUM NOUN PUNCT ADJ PUNCT VERB NOUN PRON VERB ADP NOUN PUNCT CCONJ VERB ADJ CCONJ ADJ NOUN ADP NOUN ADP ADJ NOUN PUNCT
Growing Beavertail can be done at any time of year by scattering seeds in a shady bed or , for faster results , planting cuttings in a mix of soil and sand and ensuring that they have a bit of water and plenty of sun .	VERB PROPN AUX AUX VERB ADP DET NOUN ADP NOUN SCONJ VERB NOUN ADP DET ADJ NOUN CCONJ PUNCT ADP ADJ NOUN PUNCT VERB NOUN ADP DET NOUN ADP NOUN CCONJ NOUN CCONJ VERB SCONJ PRON VERB DET NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT
Read the following steps to find out how to grow Beavertail cactus .	VERB DET VERB NOUN PART VERB ADP ADV PART VERB PROPN NOUN PUNCT
Method 1 of 2 : From Seeds	NOUN NUM ADP NUM PUNCT ADP NOUN
Purchase Beavertail cactus seeds .	VERB PROPN NOUN NOUN PUNCT
These can be bought at garden centers or purchased online .	PRON AUX AUX VERB ADP NOUN NOUN CCONJ VERB ADV PUNCT
Scatter the seeds .	VERB DET NOUN PUNCT
In a shady garden bed , simply scatter the seeds on the soil .	ADP DET ADJ NOUN NOUN PUNCT ADV VERB DET NOUN ADP DET NOUN PUNCT
There's There 's no need to cover them , unless you want to use netting to keep the birds off .	_ PRON VERB DET NOUN PART VERB PRON PUNCT SCONJ PRON VERB PART VERB NOUN PART VERB DET NOUN ADP PUNCT
Keep the soil moist until the seeds germinate .	VERB DET NOUN ADJ SCONJ DET NOUN VERB PUNCT
Make sure that the garden bed is in the shade .	VERB ADJ SCONJ DET NOUN NOUN AUX ADP DET NOUN PUNCT
Beavertail cacti seeds need shade to grow , whereas cuttings need plenty of direct sunlight .	PROPN NOUN NOUN VERB NOUN PART VERB PUNCT SCONJ NOUN VERB NOUN ADP ADJ NOUN PUNCT
Be aware that growing Beavertail cactus from seeds takes much longer than growing one from a cutting .	AUX ADJ SCONJ VERB PROPN NOUN ADP NOUN VERB ADV ADV SCONJ VERB NUM ADP DET NOUN PUNCT
It can take as long as 4 to 4 years before you get flowers .	PRON AUX VERB ADV ADV ADP NUM ADP NUM NOUN SCONJ PRON VERB NOUN PUNCT
Method 2 of 2 : From Cuttings	NOUN NUM ADP NUM PUNCT ADP NOUN
Obtain Beavertail cuttings .	VERB PROPN NOUN PUNCT
You can purchase them online or at a local garden center .	PRON AUX VERB PRON ADV CCONJ ADP DET ADJ NOUN NOUN PUNCT
If you already own a Beavertail cactus , you can make your own cuttings .	SCONJ PRON ADV VERB DET PROPN NOUN PUNCT PRON AUX VERB PRON ADJ NOUN PUNCT
To do this , choose pads ( the flat , oval - shaped sections that make up a cactus ) that are 6 months old or older and cut them at the base .	PART VERB PRON PUNCT VERB NOUN PUNCT DET ADJ PUNCT ADJ PUNCT VERB NOUN PRON VERB ADP DET NOUN PUNCT PRON AUX NUM NOUN ADJ CCONJ ADJ CCONJ VERB PRON ADP DET NOUN PUNCT
In order to form a callous and prevent rot , cure the cuttings by sitting the pad upright in a dry , dark place for 10 to 14 days .	ADP NOUN PART VERB DET NOUN CCONJ VERB NOUN PUNCT VERB DET NOUN SCONJ VERB DET NOUN ADJ ADP DET ADJ PUNCT ADJ NOUN ADP NUM ADP NUM NOUN PUNCT
Plant the cuttings .	VERB DET NOUN PUNCT
Prepare a potting mix that is equal parts soil and rough pumice or sand and fill the appropriate number of pots with it .	VERB DET NOUN NOUN PRON AUX ADJ NOUN NOUN CCONJ ADJ NOUN CCONJ NOUN CCONJ VERB DET ADJ NOUN ADP NOUN ADP PRON PUNCT
Make sure there are holes in the center of the base of each pot to allow for good drainage .	VERB ADJ PRON VERB NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PART VERB ADP ADJ NOUN PUNCT
Set the cuttings upright in the potting mix about an inch ( 2.5 cm. ) deep .	VERB DET NOUN ADJ ADP DET NOUN NOUN ADV DET NOUN PUNCT NUM NOUN PUNCT ADJ PUNCT
If you plant the cuttings too deep , they might rot .	SCONJ PRON VERB DET NOUN ADV ADV PUNCT PRON AUX VERB PUNCT
Put some rocks around the pad to anchor it in place .	VERB DET NOUN ADP DET NOUN PART VERB PRON ADP NOUN PUNCT
Choose a spot for your Beavertail cactus cuttings .	VERB DET NOUN ADP PRON PROPN NOUN NOUN PUNCT
If you live in an area with strong summer sun , position the cuttings so that the broad sides of the cuttings face east and west while the slim sides face north and south .	SCONJ PRON VERB ADP DET NOUN ADP ADJ NOUN NOUN PUNCT VERB DET NOUN SCONJ SCONJ DET ADJ NOUN ADP DET NOUN VERB ADV CCONJ ADV SCONJ DET ADJ NOUN VERB ADV CCONJ ADV PUNCT
This will prevent the cuttings from burning during the hottest part of the day .	PRON AUX VERB DET NOUN SCONJ VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
Make sure the spot is sheltered from any cold winter winds .	VERB ADJ DET NOUN AUX VERB ADP DET ADJ NOUN NOUN PUNCT
Wait for a month .	VERB ADP DET NOUN PUNCT
Do not water the cutting for the first month .	AUX PART VERB DET NOUN ADP DET ADJ NOUN PUNCT
The moisture in the pad will provide enough nutrients for roots to grow .	DET NOUN ADP DET NOUN AUX VERB ADJ NOUN SCONJ NOUN PART VERB PUNCT
Too much water might cause rot .	ADV ADJ NOUN AUX VERB NOUN PUNCT
After 1 month , roots will have sprouted and you can water the cutting for the first time .	ADP NUM NOUN PUNCT NOUN AUX AUX VERB CCONJ PRON AUX VERB DET NOUN ADP DET ADJ NOUN PUNCT
Always let the soil dry before you water the cuttings .	ADV VERB DET NOUN VERB SCONJ PRON VERB DET NOUN PUNCT
Once fully rooted , they are extremely drought resistant .	ADV ADV VERB PUNCT PRON AUX ADV NOUN ADJ PUNCT
Fertilize the plants .	VERB DET NOUN PUNCT
During the spring , summer , and fall , the Beavertail cactus grows and will benefit from a balanced fertilizer .	ADP DET NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT DET PROPN NOUN VERB CCONJ AUX VERB ADP DET VERB NOUN PUNCT
Let the cuttings grow .	VERB DET NOUN VERB PUNCT
From the first pad , many more will form .	ADP DET ADJ NOUN PUNCT ADJ ADJ AUX VERB PUNCT
The second or third pad will bear some flowers , but wait before harvesting them or you might affect the size of future harvests .	DET ADJ CCONJ ADJ NOUN AUX VERB DET NOUN PUNCT CCONJ VERB SCONJ VERB PRON CCONJ PRON AUX VERB DET NOUN ADP ADJ NOUN PUNCT
How to Get Rid of Mice Naturally	ADV PART VERB ADJ ADP NOUN ADV
Having mice in your home is both a nuisance and a health hazard .	VERB NOUN ADP PRON NOUN AUX CCONJ DET NOUN CCONJ DET NOUN NOUN PUNCT
They can cause property damage , create a mess , and produce unpleasant smells .	PRON AUX VERB NOUN NOUN PUNCT VERB DET NOUN PUNCT CCONJ VERB ADJ NOUN PUNCT
In addition , repelling and removing rodents from your home can be a hassle if you don't do n't know what you are doing .	ADP NOUN PUNCT VERB CCONJ VERB NOUN ADP PRON NOUN AUX AUX DET NOUN SCONJ PRON _ AUX PART VERB PRON PRON AUX VERB PUNCT
It can also be dangerous if you use toxic chemicals and poisons .	PRON AUX ADV AUX ADJ SCONJ PRON VERB ADJ NOUN CCONJ NOUN PUNCT
It's It 's a good thing , then , that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons .	_ PRON AUX DET ADJ NOUN PUNCT ADV PUNCT SCONJ PRON VERB DET ADJ NOUN PART ADV VERB NOUN ADP ADP PRON NOUN ADP DET NOUN ADP ADJ NOUN CCONJ NOUN PUNCT
Method 1 Discouraging Mice Naturally	NOUN NUM VERB NOUN ADV
Keep your home clean .	VERB PRON NOUN ADJ PUNCT
Many times mice are drawn into homes on the search for food .	ADJ NOUN NOUN AUX VERB ADP NOUN ADP DET NOUN ADP NOUN PUNCT
If there is nothing to eat , mice will be less likely to stay .	SCONJ PRON VERB PRON PART VERB PUNCT NOUN AUX AUX ADV ADJ PART VERB PUNCT
Keep all food stored properly in airtight containers or in places that are safe from mouse attack . [ 1 ]	VERB DET NOUN VERB ADV ADP ADJ NOUN CCONJ ADP NOUN PRON AUX ADJ ADP NOUN NOUN PUNCT PUNCT NUM PUNCT
Apply peppermint oil .	VERB NOUN NOUN PUNCT
Peppermint oil is a natural deterrent .	NOUN NOUN AUX DET ADJ NOUN PUNCT
The smell is simply too intense for rodents and they will not try to go near it .	DET NOUN AUX ADV ADV ADJ ADP NOUN CCONJ PRON AUX PART VERB PART VERB ADP PRON PUNCT
It also helps to mask the scent of any tasty morsels that have been missed when cleaning .	PRON ADV VERB PART VERB DET NOUN ADP DET ADJ NOUN PRON AUX AUX VERB ADV VERB PUNCT
It also gives the house a lovely smell , and is not toxic , unlike many synthetic chemical treatments .	PRON ADV VERB DET NOUN DET ADJ NOUN PUNCT CCONJ AUX PART ADJ PUNCT ADP ADJ ADJ NOUN NOUN PUNCT
You can get peppermint oil in most health food stores and even some major grocery stores . [ 2 ]	PRON AUX VERB NOUN NOUN ADP ADJ NOUN NOUN NOUN CCONJ ADV DET ADJ NOUN NOUN PUNCT PUNCT NUM PUNCT
Place a drop or two on a cotton ball .	VERB DET NOUN CCONJ NUM ADP DET NOUN NOUN PUNCT
Place a cotton ball under or near your garbage can to deter mice from getting into it .	VERB DET NOUN NOUN ADP CCONJ ADP PRON NOUN NOUN PART VERB NOUN SCONJ VERB ADP PRON PUNCT
