Introduction	NOUN
It's It 's really quick and some of the trails even pop you back out into like the city , so it's it 's – it's it 's really super accessible .	_ PRON AUX ADV ADJ CCONJ DET ADP DET NOUN ADV VERB PRON ADV ADV ADP INTJ DET NOUN PUNCT ADV _ PRON AUX PUNCT _ PRON AUX ADV ADV ADJ PUNCT
So we did the Wildwood Trail and we also did a tour of Pittock Mansion .	ADV PRON VERB DET PROPN PROPN CCONJ PRON ADV VERB DET NOUN ADP PROPN PROPN PUNCT
Um if you don't do n't want to do a tour of Pittock Mansion , I'd I 'd still recommend like taking the trail up there because it has a really cool like overlook of the city that you can go see .	INTJ SCONJ PRON _ AUX PART VERB PART VERB DET NOUN ADP PROPN PROPN PUNCT _ PRON AUX ADV VERB INTJ VERB DET NOUN ADP ADV SCONJ PRON VERB DET ADV ADJ INTJ NOUN ADP DET NOUN PRON PRON AUX VERB VERB PUNCT
Um I loved doing that .	INTJ PRON VERB VERB PRON PUNCT
So number four are the Japanese gardens and the rose gardens in Forest Park .	INTJ NOUN NUM AUX DET ADJ NOUN CCONJ DET NOUN NOUN ADP PROPN PROPN PUNCT
I actually don't do n't know if they're they 're like technically in Forest Park but they're they 're right in the same area .	PRON ADV _ AUX PART VERB SCONJ _ PRON AUX INTJ ADV ADP PROPN PROPN CCONJ _ PRON AUX ADV ADP DET ADJ NOUN PUNCT
So the rose garden is free and open to the public and it is just huge .	ADV DET NOUN NOUN AUX ADJ CCONJ ADJ ADP DET NOUN CCONJ PRON AUX ADV ADJ PUNCT
It's It 's a lot of roses as you can imagine .	_ PRON AUX DET NOUN ADP NOUN SCONJ PRON AUX VERB PUNCT
Um lots of tourists but it was – it was still really fun .	INTJ NOUN ADP NOUN CCONJ PRON AUX PUNCT PRON AUX ADV ADV ADJ PUNCT
You get to walk through all these gardens and different types of roses from different parts of the world and yeah it was just really cool .	PRON VERB PART VERB ADP DET DET NOUN CCONJ ADJ NOUN ADP NOUN ADP ADJ NOUN ADP DET NOUN CCONJ INTJ PRON AUX ADV ADV ADJ PUNCT
Then the Japanese gardens you do have to pay for but I will say that it was definitely worth it .	ADV DET ADJ NOUN PRON AUX VERB PART VERB ADP CCONJ PRON AUX VERB SCONJ PRON AUX ADV ADJ PRON PUNCT
If it's it 's a clear day you can actually see Mount Hood from the Japanese gardens which was really wild , and the garden was just so pretty and quiet and serene .	SCONJ _ PRON AUX DET ADJ NOUN PRON AUX ADV VERB PROPN PROPN ADP DET ADJ NOUN PRON AUX ADV ADJ PUNCT CCONJ DET NOUN AUX ADV ADV ADJ CCONJ ADJ CCONJ ADJ PUNCT
There were even some people like meditating in there which was kind of funny .	PRON VERB ADV DET NOUN INTJ VERB ADP ADV PRON AUX NOUN ADP ADJ PUNCT
I did wear my bird shirt – It's It 's a pretty good bird shirt , I got a compliment on it – which I didn't did n't say this earlier , but I bought this at the Audubon Society which I learned what that was .	PRON AUX VERB PRON NOUN NOUN PUNCT _ PRON AUX DET ADV ADJ NOUN NOUN PUNCT PRON VERB DET NOUN ADP PRON PUNCT PRON PRON _ AUX PART VERB PRON ADV PUNCT CCONJ PRON VERB PRON ADP DET PROPN PROPN PRON PRON VERB PRON PRON AUX PUNCT
I didn't did n't know what that was but it's it 's um a society for um like bird watching and bird care and um they had a shirt that said bird nerd on it so I bought it because I thought it was funny .	PRON _ AUX PART VERB PRON PRON AUX CCONJ _ PRON AUX INTJ DET NOUN ADP INTJ INTJ NOUN NOUN CCONJ NOUN NOUN CCONJ INTJ PRON VERB DET NOUN PRON VERB NOUN NOUN ADP PRON ADV PRON VERB PRON SCONJ PRON VERB PRON AUX ADJ PUNCT
But I was approached by – I want to say – at least three different people who asked me if I did bird watching like very seriously .	CCONJ PRON AUX VERB ADP PUNCT PRON VERB PART VERB PUNCT ADP ADJ NUM ADJ NOUN PRON VERB PRON SCONJ PRON VERB NOUN NOUN INTJ ADV ADV PUNCT
What's What 's up YouTube ?	_ PRON AUX ADV PROPN PUNCT
So we are going to do a week of me vlogging .	INTJ PRON AUX VERB PART VERB DET NOUN SCONJ PRON VERB PUNCT
It's It 's kind of an interesting week .	_ PRON AUX NOUN ADP DET ADJ NOUN PUNCT
I bounced around here and there , so I have to kind of show you guys around and show you what it's it 's all about , and today I'm I 'm on general nuclear medicine , so let's let 's start the day .	PRON VERB ADV ADV CCONJ ADV PUNCT ADV PRON VERB PART NOUN ADP VERB PRON NOUN ADV CCONJ VERB PRON PRON _ PRON AUX ADV ADP PUNCT CCONJ NOUN _ PRON AUX ADP ADJ ADJ NOUN PUNCT ADV _ VERB PRON VERB DET NOUN PUNCT
So like I said , I'm I 'm on my general nuclear medicine rotation this week .	INTJ SCONJ PRON VERB PUNCT _ PRON AUX ADP PRON ADJ ADJ NOUN NOUN DET NOUN PUNCT
I get switched around -- moved around a few times to cover some residents who are on vacation , so I'll I 'll be at other spots later this week .	PRON AUX VERB ADV PUNCT VERB ADV DET ADJ NOUN PART VERB DET NOUN PRON AUX ADP NOUN PUNCT ADV _ PRON AUX AUX ADP ADJ NOUN ADV DET NOUN PUNCT
So so far this morning I've I 've just read a few studies ( it's it 's a little slow in the morning ) of general nuclear medicine because a lot of stuff takes time for the radio tracers to go into the body or the specific organ we are targeting , so we have to wait a little bit in the morning .	INTJ ADV ADV DET NOUN _ PRON AUX ADV VERB DET ADJ NOUN PUNCT _ PRON AUX DET ADJ ADJ ADP DET NOUN PUNCT ADP ADJ ADJ NOUN SCONJ DET NOUN ADP NOUN VERB NOUN SCONJ DET NOUN NOUN PART VERB ADP DET NOUN CCONJ DET ADJ NOUN PRON AUX VERB PUNCT ADV PRON VERB PART VERB DET ADJ NOUN ADP DET NOUN PUNCT
So I've I 've done three lymphoscintigraphies .	INTJ _ PRON AUX VERB NUM NOUN PUNCT
For lymphoscintigraphies we basically inject technetium in skin surrounding a melanoma and after we inject we wait about 15 - 20 minutes , maybe up to an hour , and wait for that radio tracer to travel to the closest lymph node which we would call the sentinel lymph node .	ADP NOUN PRON ADV VERB NOUN ADP NOUN VERB DET NOUN CCONJ SCONJ PRON VERB PRON VERB ADV NUM SYM NUM NOUN PUNCT ADV ADP ADP DET NOUN PUNCT CCONJ VERB SCONJ DET NOUN NOUN PART VERB ADP DET ADJ NOUN NOUN PRON PRON AUX VERB DET NOUN NOUN NOUN PUNCT
What we do is we mark it under our cameras and then the patient will go up to the OR , have the melanoma , a wide excision of the melanoma , and then they will try to find the lymph node that we marked and take that one out as well to make sure there's there 's no metastasis .	PRON PRON VERB AUX PRON VERB PRON ADP PRON NOUN CCONJ ADV DET NOUN AUX VERB ADP ADP DET NOUN PUNCT VERB DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADV PRON AUX VERB PART VERB DET NOUN NOUN PRON PRON VERB CCONJ VERB DET NOUN ADP ADV ADV PART VERB ADJ _ PRON VERB DET NOUN PUNCT
So I've I 've done three of those this morning .	INTJ _ PRON AUX VERB NUM ADP PRON DET NOUN PUNCT
I will read a few more scans coming up here shortly and just trying to tie up some loose ends before I go to conference .	PRON AUX VERB DET ADJ ADJ NOUN VERB ADP ADV ADV CCONJ ADV VERB PART VERB ADP DET ADJ NOUN SCONJ PRON VERB ADP NOUN PUNCT
I'll I 'll check back in afterwards .	_ PRON AUX VERB ADV ADP ADV PUNCT
Ah , the sun feels so good on the face .	INTJ PUNCT DET NOUN VERB ADV ADJ ADP DET NOUN PUNCT
I'm I 'm officially done .	_ PRON AUX ADV ADJ PUNCT
It is about 4:00 p.m.	PRON AUX ADV NUM NOUN
We get to head home early today because we finished off the scans , and I'm I 'm gonna gon na go home and work out because I was too lazy to do it this morning because for some reason I was tired from having a weekend off , which makes no sense .	PRON VERB PART VERB ADV ADV NOUN SCONJ PRON VERB ADP DET NOUN PUNCT CCONJ _ PRON AUX _ VERB PART VERB ADV CCONJ VERB ADP SCONJ PRON AUX ADV ADJ PART VERB PRON DET NOUN SCONJ ADP DET NOUN PRON AUX ADJ SCONJ VERB DET NOUN ADV PUNCT PRON VERB DET NOUN PUNCT
But I'm I 'm gonna gon na go work out , cook something for dinner and do this all over again tomorrow .	CCONJ _ PRON AUX _ VERB PART VERB VERB ADP PUNCT VERB PRON ADP NOUN CCONJ VERB PRON ADV ADV ADV NOUN PUNCT
We're We 're on a different rotation tomorrow so stay tuned to find out which one .	_ PRON AUX ADP DET ADJ NOUN NOUN ADV VERB VERB PART VERB ADP DET NOUN PUNCT
Alright it is day two .	INTJ PRON AUX NOUN NUM PUNCT
It is Tuesday and today I got pulled to ultrasound .	PRON AUX PROPN CCONJ NOUN PRON AUX VERB ADP NOUN PUNCT
Yes , I don't do n't know why I got pulled on today , but I did , so probably just sit in there , read some ultrasounds and get out early .	INTJ PUNCT PRON _ AUX PART VERB ADV PRON AUX VERB ADP NOUN PUNCT CCONJ PRON AUX PUNCT ADV ADV ADV VERB ADP ADV PUNCT VERB DET NOUN CCONJ VERB ADP ADV PUNCT
I need to film another YouTube video .	PRON VERB PART VERB DET PROPN NOUN PUNCT
Alright so I've I 've been here just crushing ultrasounds , and today I've I 've been feeling a little under the weather so I've I 've been , like , yeah , I've I 've been like crushing these all day today and then I'll I 'll show you what else I've I 've been .	INTJ INTJ _ PRON AUX AUX ADV ADV VERB NOUN PUNCT CCONJ NOUN _ PRON AUX AUX VERB DET ADJ ADP DET NOUN ADV _ PRON AUX AUX PUNCT INTJ PUNCT INTJ PUNCT _ PRON AUX AUX INTJ VERB PRON DET NOUN NOUN CCONJ ADV _ PRON AUX VERB PRON PRON ADV _ PRON AUX AUX PUNCT
I picked these up when I was in Amsterdam for ...	PRON VERB PRON ADP ADV PRON AUX ADP PROPN ADP PUNCT
I got sick when I was on Croatia for vacation .	PRON VERB ADJ ADV PRON AUX ADP PROPN ADP NOUN PUNCT
I have no idea what it says , but I think they're they 're cough drops , so if anybody knows what this says let me know .	PRON VERB DET NOUN PRON PRON VERB PUNCT CCONJ PRON VERB _ PRON AUX NOUN NOUN PUNCT ADV SCONJ PRON VERB PRON PRON VERB VERB PRON VERB PUNCT
But I'm I 'm pretty sure it's it 's just cough drops with some vitamin C in it .	CCONJ _ PRON AUX ADV ADJ _ PRON AUX ADV NOUN NOUN SCONJ DET NOUN NOUN ADP PRON PUNCT
So this is what I have been doing all day is crushing ultrasounds and having Dutch cough drops .	INTJ PRON AUX PRON PRON AUX AUX VERB DET NOUN AUX VERB NOUN CCONJ VERB ADJ NOUN NOUN PUNCT
So if anybody speaks Dutch tell me what that means .	ADV SCONJ PRON VERB PROPN VERB PRON PRON PRON VERB PUNCT
Oh and PS , I usually try to avoid taking medicines that I can't ca n't read the name of but I had someone help me at the pharmacy in the airport .	INTJ CCONJ ADV PUNCT PRON ADV VERB PART VERB VERB NOUN PRON PRON _ AUX PART VERB DET NOUN ADP CCONJ PRON VERB PRON VERB PRON ADP DET NOUN ADP DET NOUN PUNCT
She spoke a little bit of English and I think those are actually cough drops , so , that's that 's the only reason I'm I 'm still eating them today .	PRON VERB DET ADJ NOUN ADP PROPN CCONJ PRON VERB PRON AUX ADV NOUN NOUN PUNCT ADV PUNCT _ PRON AUX DET ADJ NOUN _ PRON AUX ADV VERB PRON NOUN PUNCT
You can tell by my voice it's it 's a little on the sore side today so hopefully I get better because , I haven't have n't told you guys yet , but I'm I 'm going somewhere this weekend and it's it 's gonna gon na be fun .	PRON AUX VERB ADP PRON NOUN _ PRON AUX DET ADJ ADP DET ADJ NOUN NOUN ADV ADV PRON VERB ADJ SCONJ PUNCT PRON _ AUX PART VERB PRON NOUN ADV PUNCT CCONJ _ PRON AUX VERB ADV DET NOUN CCONJ _ PRON AUX _ VERB PART AUX ADJ PUNCT
Now it's it 's time to get back to work .	ADV _ PRON AUX NOUN PART VERB ADV ADP NOUN PUNCT
So I'm I 'm officially going home right now .	INTJ _ PRON AUX ADV VERB ADV ADV ADV PUNCT
Yeah , normally I would go home and work out , especially since it's it 's , like , a beautiful day I would probably go running .	INTJ PUNCT ADV PRON AUX VERB ADV CCONJ VERB ADP PUNCT ADV SCONJ _ PRON AUX PUNCT INTJ PUNCT DET ADJ NOUN PRON AUX ADV VERB VERB PUNCT
But since I feel kind of crappy today I'm I 'm just going to go home , hang out , rest ( ambulance was a little loud sorry ) .	CCONJ SCONJ PRON VERB NOUN ADP ADJ NOUN _ PRON AUX ADV VERB PART VERB ADV PUNCT VERB ADP PUNCT VERB PUNCT NOUN AUX DET ADJ ADJ ADJ PUNCT PUNCT
So I'm I 'm probably just gonna gon na go home and rest and I have to get my hair cut today for my big trip coming up .	ADV _ PRON AUX ADV ADV _ VERB PART VERB ADV CCONJ VERB CCONJ PRON VERB PART VERB PRON NOUN VERB NOUN ADP PRON ADJ NOUN VERB ADP PUNCT
But you still don't do n't know where I'm I 'm going .	CCONJ PRON ADV _ AUX PART VERB ADV _ PRON AUX VERB PUNCT
But yeah that's that 's pretty much it , hope you guys don't do n't mind this kind of like random vlog that I'm I 'm doing , but I just wanted to show you guys kind of loosely like how a week is and the life of a radiology resident .	CCONJ INTJ _ PRON AUX ADV ADV PRON PUNCT VERB PRON NOUN _ AUX PART VERB DET NOUN ADP INTJ ADJ NOUN PRON _ PRON AUX VERB PUNCT CCONJ PRON ADV VERB PART VERB PRON NOUN NOUN ADP ADV INTJ ADV DET NOUN AUX CCONJ DET NOUN ADP DET NOUN NOUN PUNCT
So hopefully you guys find it somewhat interesting , and if you do I'll I 'll keep doing it .	INTJ ADV PRON NOUN VERB PRON ADV ADJ PUNCT CCONJ SCONJ PRON AUX _ PRON AUX VERB VERB PRON PUNCT
So heading home now .	INTJ VERB ADV ADV PUNCT
Athens ( Greek : Αθήνα , Athína ) , is the capital city of Greece with a metropolitan population of 3.7 million inhabitants .	PROPN PUNCT PROPN PUNCT X PUNCT X PUNCT PUNCT AUX DET NOUN NOUN ADP PROPN ADP DET ADJ NOUN ADP NUM NUM NOUN PUNCT
It is in many ways the birthplace of Classical Greece , and therefore of Western civilization .	PRON AUX ADP ADJ NOUN DET NOUN ADP ADJ PROPN PUNCT CCONJ ADV ADP ADJ NOUN PUNCT
Understand	VERB
Old Athens	ADJ PROPN
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	DET ADJ ADJ NOUN AUX VERB ADP NUM ADV ADP DET NOUN ADP PROPN PUNCT
The legend says that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom ( c. 1230 BC ) .	DET NOUN VERB SCONJ DET PROPN ADP PROPN PUNCT PROPN VERB DET NUM NOUN ADP ADJ PROPN ADP NUM NOUN PUNCT ADV NUM ADV PUNCT PUNCT
This process of synoikismos – bringing together in one home – created the largest and wealthiest state on the Greek mainland , but it also created a larger class of people excluded from political life by the nobility .	DET NOUN ADP X PUNCT VERB ADV ADP NUM NOUN PUNCT VERB DET ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ PRON ADV VERB DET ADJ NOUN ADP NOUN VERB ADP ADJ NOUN ADP DET NOUN PUNCT
By the 7th century BC , social unrest had become widespread , and the Areopagus appointed Draco to draft a strict new law code ( hence " draconian " ) .	ADP DET ADJ NOUN ADV PUNCT ADJ NOUN AUX VERB ADJ PUNCT CCONJ DET PROPN VERB PROPN PART VERB DET ADJ ADJ NOUN NOUN PUNCT ADV PUNCT ADJ PUNCT PUNCT PUNCT
When this failed , they appointed Solon , with a mandate to create a new constitution ( 594 ) .	ADV PRON VERB PUNCT PRON VERB PROPN PUNCT ADP DET NOUN PART VERB DET ADJ NOUN PUNCT NUM PUNCT PUNCT
This was the great beginning of a new social revolution , which was the result of the democracy under Clisthenes ( 508 BC ) .	PRON AUX DET ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT PRON AUX DET NOUN ADP DET NOUN ADP PROPN PUNCT NUM ADV PUNCT PUNCT
During the Middle Ages , Athens experienced a decline , but re-emerged under Byzantian rule .	ADP DET ADJ PROPN PUNCT PROPN VERB DET NOUN PUNCT CCONJ VERB ADP ADJ NOUN PUNCT
Athens was thriving and prosperous during the Crusades , actually benefiting from the Italian trade during this period .	PROPN AUX VERB CCONJ ADJ ADP DET PROPN PUNCT ADV VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT
However , this fruitful period was short - lived , as Greece suffered badly under the Ottoman Empire , only to recover in the 19th century as the capital of independent Greece .	ADV PUNCT DET ADJ NOUN AUX ADJ PUNCT ADJ PUNCT SCONJ PROPN VERB ADV ADP DET ADJ PROPN PUNCT ADV PART VERB ADP DET ADJ NOUN ADP DET NOUN ADP ADJ PROPN PUNCT
Modern Olympic Games	ADJ ADJ PROPN
Athens hosted the 2004 Summer Olympic Games .	PROPN VERB DET NUM PROPN PROPN PROPN PUNCT
While most of the sporting venues were located outside the city proper - in various locations throughout Attica - the entire urban area of Athens underwent major lasting changes that have improved the quality of life for visitors and residents alike .	SCONJ ADJ ADP DET NOUN NOUN AUX VERB ADP DET NOUN ADJ PUNCT ADP ADJ NOUN ADP PROPN PUNCT DET ADJ ADJ NOUN ADP PROPN VERB ADJ ADJ NOUN PRON AUX VERB DET NOUN ADP NOUN ADP NOUN CCONJ NOUN ADV PUNCT
Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city's city 's historic center underwent serious renovation .	ADV ADP DET ADJ NOUN NOUN PRON AUX VERB ADP NOUN ADP DET NUM PROPN PUNCT ADP ADJ NOUN ADP ADJ NOUN NOUN PUNCT PUNCT DET _ NOUN PART ADJ NOUN VERB ADJ NOUN PUNCT
Most notable among the city's city 's facelift projects are the Unification of Archaeological Sites - which connects the city's city 's classical - era ruins and monuments to each other through a network of pleasant pedestrianized streets - and the restoration of the picturesque neoclassical Thissio and Pláka districts .	ADV ADJ ADP DET _ NOUN PART NOUN NOUN AUX DET PROPN ADP ADJ PROPN PUNCT PRON VERB DET _ NOUN PART ADJ PUNCT NOUN NOUN CCONJ NOUN ADP DET ADJ ADP DET NOUN ADP ADJ VERB NOUN PUNCT CCONJ DET NOUN ADP DET ADJ ADJ PROPN CCONJ PROPN NOUN PUNCT
The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .	DET ADJ PROPN PROPN VERB NOUN ADP PROPN ADP NUM ADV ADP NUM ADV PUNCT
It is a lengthy day trip from Athens to visit Olympia , but quite interesting .	PRON AUX DET ADJ NOUN NOUN ADP PROPN PART VERB PROPN PUNCT CCONJ ADV ADJ PUNCT
Architecture	NOUN
Athens was just a small provincial village when it was chosen in the 1830s to serve as the national capital of the modern Greek State .	PROPN AUX ADV DET ADJ ADJ NOUN ADV PRON AUX VERB ADP DET NOUN PART VERB ADP DET ADJ NOUN ADP DET ADJ ADJ PROPN PUNCT
Although it had a prestigious past , the city's city 's political , economic , and cultural importance had declined over the centuries , leaving behind only its classical ruins as a reminder of better times .	SCONJ PRON VERB DET ADJ NOUN PUNCT DET _ NOUN PART ADJ PUNCT ADJ PUNCT CCONJ ADJ NOUN AUX VERB ADP DET NOUN PUNCT VERB ADV ADV PRON ADJ NOUN ADP DET NOUN ADP ADJ NOUN PUNCT
