word	lemma	number	mood	aspect	person	gender	active_voice
يُمْهَلانِ	أَمْهَل	DU	IND	IPFV	3	MASC	0
يُمْهَلُ	أَمْهَل	SG	IND	IPFV	3	MASC	0
يُمْهَلُوا	أَمْهَل	PL	NA	IPFV	3	MASC	0
يُمْهَلْنَ	أَمْهَل	PL	NA	IPFV	3	FEM	0
يُمْهِلَ	أَمْهَل	SG	SBJV	IPFV	3	MASC	1
يُمْهِلُ	أَمْهَل	SG	IND	IPFV	3	MASC	1
يُمْهِلُوا	أَمْهَل	PL	NA	IPFV	3	MASC	1
يُمْهِلْ	أَمْهَل	SG	JUS	IPFV	3	MASC	1
يُمْهِلْنَ	أَمْهَل	PL	NA	IPFV	3	FEM	1
أَسُوسَ	ساس	SG	SBJV	IPFV	1	NA	1
أَسُوسُ	ساس	SG	IND	IPFV	1	NA	1
تَسُسْ	ساس	SG	JUS	IPFV	3	FEM	1
تَسُسْنَ	ساس	PL	NA	IPFV	2	FEM	1
تَسُوسُ	ساس	SG	IND	IPFV	2	MASC	1
تَسُوسُ	ساس	SG	IND	IPFV	3	FEM	1
ساسا	ساس	DU	IND	PFV	3	MASC	1
سُسْتَ	ساس	SG	IND	PFV	2	MASC	1
سُسْتُ	ساس	SG	IND	PFV	1	NA	1
سُسْتِ	ساس	SG	IND	PFV	2	FEM	1
سُسْنَ	ساس	PL	IND	PFV	3	FEM	1
نَسُسْ	ساس	PL	JUS	IPFV	1	NA	1
نَسُوسُ	ساس	PL	IND	IPFV	1	NA	1
يَسُسْنَ	ساس	PL	NA	IPFV	3	FEM	1
يَسُوسانِ	ساس	DU	IND	IPFV	3	MASC	1
يَسُوسَ	ساس	SG	SBJV	IPFV	3	MASC	1
يَسُوسُ	ساس	SG	IND	IPFV	3	MASC	1
يَسُوسُوا	ساس	PL	NA	IPFV	3	MASC	1
أَسا	أَسا	SG	IND	PFV	3	MASC	1
أَسَت	أَسا	SG	IND	PFV	3	FEM	1
أَسَوْتَ	أَسا	SG	IND	PFV	2	MASC	1
أَسَوْتُم	أَسا	PL	IND	PFV	2	MASC	1
تَأْسُ	أَسا	SG	JUS	IPFV	2	MASC	1
تَأْسُ	أَسا	SG	JUS	IPFV	3	FEM	1
تَأْسُو	أَسا	SG	IND	IPFV	2	MASC	1
تَأْسُو	أَسا	SG	IND	IPFV	3	FEM	1
تَأْسُوا	أَسا	DU	NA	IPFV	2	MASC	1
تَأْسُوا	أَسا	PL	NA	IPFV	2	MASC	1
تَأْسُوا	أَسا	DU	NA	IPFV	3	FEM	1
تَأْسُوَ	أَسا	SG	SBJV	IPFV	2	MASC	1
تَأْسُوَ	أَسا	SG	SBJV	IPFV	3	FEM	1
تَأْسُوْنَ	أَسا	PL	NA	IPFV	2	FEM	1
نَأْسُوَ	أَسا	PL	SBJV	IPFV	1	NA	1
يَأْسُ	أَسا	SG	JUS	IPFV	3	MASC	1
أَغارا	أَغار	DU	IND	PFV	3	MASC	1
أَغارَتا	أَغار	DU	IND	PFV	3	FEM	1
أَغارُوا	أَغار	PL	IND	PFV	3	MASC	1
أَغَرْتَ	أَغار	SG	IND	PFV	2	MASC	1
أَغَرْتُ	أَغار	SG	IND	PFV	1	NA	1
أَغَرْتُم	أَغار	PL	IND	PFV	2	MASC	1
أَغَرْتِ	أَغار	SG	IND	PFV	2	FEM	1
أُغارُ	أَغار	SG	IND	IPFV	1	NA	0
أُغَرْ	أَغار	SG	JUS	IPFV	1	NA	0
أُغِيرُ	أَغار	SG	IND	IPFV	1	NA	1
تُغارا	أَغار	DU	NA	IPFV	3	FEM	0
تُغارانِ	أَغار	DU	IND	IPFV	3	FEM	0
تُغارَ	أَغار	SG	SBJV	IPFV	3	FEM	0
تُغارُوا	أَغار	PL	NA	IPFV	2	MASC	0
تُغارِينَ	أَغار	SG	IND	IPFV	2	FEM	0
تُغَرْ	أَغار	SG	JUS	IPFV	2	MASC	0
تُغِيرَ	أَغار	SG	SBJV	IPFV	2	MASC	1
تُغِيرُونَ	أَغار	PL	IND	IPFV	2	MASC	1
تُغِيرِي	أَغار	SG	NA	IPFV	2	FEM	1
تُغِيرِينَ	أَغار	SG	IND	IPFV	2	FEM	1
نُغارَ	أَغار	PL	SBJV	IPFV	1	NA	0
نُغِيرَ	أَغار	PL	SBJV	IPFV	1	NA	1
يُغارُ	أَغار	SG	IND	IPFV	3	MASC	0
يُغارُونَ	أَغار	PL	IND	IPFV	3	MASC	0
يُغِيرَ	أَغار	SG	SBJV	IPFV	3	MASC	1
يُغِيرُ	أَغار	SG	IND	IPFV	3	MASC	1
يُغِيرُوا	أَغار	PL	NA	IPFV	3	MASC	1
أُنَحَّ	نَحَّى	SG	JUS	IPFV	1	NA	0
أُنَحَّى	نَحَّى	SG	SBJV	IPFV	1	NA	0
تُنَحَّوْا	نَحَّى	PL	NA	IPFV	2	MASC	0
تُنَحَّيا	نَحَّى	DU	NA	IPFV	3	FEM	0
تُنَحَّيانِ	نَحَّى	DU	IND	IPFV	2	MASC	0
تُنَحَّيانِ	نَحَّى	DU	IND	IPFV	3	FEM	0
تُنَحَّيْ	نَحَّى	SG	NA	IPFV	2	FEM	0
تُنَحِّ	نَحَّى	SG	JUS	IPFV	2	MASC	1
تُنَحِّي	نَحَّى	SG	NA	IPFV	2	FEM	1
تُنَحِّي	نَحَّى	SG	IND	IPFV	3	FEM	1
تُنَحِّيا	نَحَّى	DU	NA	IPFV	2	MASC	1
تُنَحِّيانِ	نَحَّى	DU	IND	IPFV	3	FEM	1
تُنَحِّيَ	نَحَّى	SG	SBJV	IPFV	2	MASC	1
تُنَحِّيَ	نَحَّى	SG	SBJV	IPFV	3	FEM	1
نَحَّوْا	نَحَّى	PL	IND	PFV	3	MASC	1
نَحَّى	نَحَّى	SG	IND	PFV	3	MASC	1
نَحَّيا	نَحَّى	DU	IND	PFV	3	MASC	1
نَحَّيْتَ	نَحَّى	SG	IND	PFV	2	MASC	1
نَحَّيْتُنَّ	نَحَّى	PL	IND	PFV	2	FEM	1
نَحَّيْتِ	نَحَّى	SG	IND	PFV	2	FEM	1
نَحَّيْنَ	نَحَّى	PL	IND	PFV	3	FEM	1
نُنَحَّى	نَحَّى	PL	IND	IPFV	1	NA	0
نُنَحَّى	نَحَّى	PL	SBJV	IPFV	1	NA	0
نُنَحِّ	نَحَّى	PL	JUS	IPFV	1	NA	1
نُنَحِّي	نَحَّى	PL	IND	IPFV	1	NA	1
يُنَحَّ	نَحَّى	SG	JUS	IPFV	3	MASC	0
يُنَحَّوْنَ	نَحَّى	PL	IND	IPFV	3	MASC	0
يُنَحَّى	نَحَّى	SG	SBJV	IPFV	3	MASC	0
يُنَحُّوا	نَحَّى	PL	NA	IPFV	3	MASC	1
يُنَحُّونَ	نَحَّى	PL	IND	IPFV	3	MASC	1
يُنَحِّي	نَحَّى	SG	IND	IPFV	3	MASC	1
يُنَحِّيانِ	نَحَّى	DU	IND	IPFV	3	MASC	1
أَنْدَمِلُ	ٱِنْدَمَل	SG	IND	IPFV	1	NA	1
اِنْدَمَلَت	ٱِنْدَمَل	SG	IND	PFV	3	FEM	1
اِنْدَمَلَتا	ٱِنْدَمَل	DU	IND	PFV	3	FEM	1
اِنْدَمَلْتِ	ٱِنْدَمَل	SG	IND	PFV	2	FEM	1
اِنْدَمَلْنا	ٱِنْدَمَل	PL	IND	PFV	1	NA	1
تَنْدَمِلانِ	ٱِنْدَمَل	DU	IND	IPFV	2	MASC	1
تَنْدَمِلانِ	ٱِنْدَمَل	DU	IND	IPFV	3	FEM	1
تَنْدَمِلُونَ	ٱِنْدَمَل	PL	IND	IPFV	2	MASC	1
تَنْدَمِلِي	ٱِنْدَمَل	SG	NA	IPFV	2	FEM	1
نَنْدَمِلَ	ٱِنْدَمَل	PL	SBJV	IPFV	1	NA	1
نَنْدَمِلُ	ٱِنْدَمَل	PL	IND	IPFV	1	NA	1
يَنْدَمِلا	ٱِنْدَمَل	DU	NA	IPFV	3	MASC	1
يَنْدَمِلُ	ٱِنْدَمَل	SG	IND	IPFV	3	MASC	1
يَنْدَمِلُونَ	ٱِنْدَمَل	PL	IND	IPFV	3	MASC	1
أَتَنَكَّرُ	تَنَكَّر	SG	IND	IPFV	1	NA	1
أَتَنَكَّرْ	تَنَكَّر	SG	JUS	IPFV	1	NA	1
تَتَنَكَّرَ	تَنَكَّر	SG	SBJV	IPFV	2	MASC	1
تَتَنَكَّرُوا	تَنَكَّر	PL	NA	IPFV	2	MASC	1
تَتَنَكَّرُونَ	تَنَكَّر	PL	IND	IPFV	2	MASC	1
تَتَنَكَّرِي	تَنَكَّر	SG	NA	IPFV	2	FEM	1
تَنَكَّرا	تَنَكَّر	DU	IND	PFV	3	MASC	1
تَنَكَّرَ	تَنَكَّر	SG	IND	PFV	3	MASC	1
تَنَكَّرَت	تَنَكَّر	SG	IND	PFV	3	FEM	1
تَنَكَّرَتا	تَنَكَّر	DU	IND	PFV	3	FEM	1
تَنَكَّرُوا	تَنَكَّر	PL	IND	PFV	3	MASC	1
تَنَكَّرْتُ	تَنَكَّر	SG	IND	PFV	1	NA	1
تَنَكَّرْتُم	تَنَكَّر	PL	IND	PFV	2	MASC	1
تَنَكَّرْتِ	تَنَكَّر	SG	IND	PFV	2	FEM	1
تَنَكَّرْنا	تَنَكَّر	PL	IND	PFV	1	NA	1
تَنَكَّرْنَ	تَنَكَّر	PL	IND	PFV	3	FEM	1
نَتَنَكَّرُ	تَنَكَّر	PL	IND	IPFV	1	NA	1
يَتَنَكَّرا	تَنَكَّر	DU	NA	IPFV	3	MASC	1
يَتَنَكَّرَ	تَنَكَّر	SG	SBJV	IPFV	3	MASC	1
يَتَنَكَّرُوا	تَنَكَّر	PL	NA	IPFV	3	MASC	1
أَرْكُضُ	رَكَض	SG	IND	IPFV	1	NA	1
تَرْكُضا	رَكَض	DU	NA	IPFV	3	FEM	1
تَرْكُضانِ	رَكَض	DU	IND	IPFV	2	MASC	1
تَرْكُضُ	رَكَض	SG	IND	IPFV	2	MASC	1
تَرْكُضُ	رَكَض	SG	IND	IPFV	3	FEM	1
تَرْكُضُوا	رَكَض	PL	NA	IPFV	2	MASC	1
تَرْكُضُونَ	رَكَض	PL	IND	IPFV	2	MASC	1
تَرْكُضْنَ	رَكَض	PL	NA	IPFV	2	FEM	1
رَكَضَت	رَكَض	SG	IND	PFV	3	FEM	1
رَكَضَتا	رَكَض	DU	IND	PFV	3	FEM	1
رَكَضُوا	رَكَض	PL	IND	PFV	3	MASC	1
رَكَضْتَ	رَكَض	SG	IND	PFV	2	MASC	1
رَكَضْتُما	رَكَض	DU	IND	PFV	2	MASC	1
رَكَضْتُنَّ	رَكَض	PL	IND	PFV	2	FEM	1
رَكَضْنا	رَكَض	PL	IND	PFV	1	NA	1
نَرْكُضَ	رَكَض	PL	SBJV	IPFV	1	NA	1
يَرْكُضانِ	رَكَض	DU	IND	IPFV	3	MASC	1
يَرْكُضُ	رَكَض	SG	IND	IPFV	3	MASC	1
أُدَبِّرُ	دَبَّر	SG	IND	IPFV	1	NA	1
أُدَبِّرْ	دَبَّر	SG	JUS	IPFV	1	NA	1
تُدَبَّرا	دَبَّر	DU	NA	IPFV	3	FEM	0
تُدَبَّرانِ	دَبَّر	DU	IND	IPFV	2	MASC	0
تُدَبَّرَ	دَبَّر	SG	SBJV	IPFV	2	MASC	0
تُدَبَّرَ	دَبَّر	SG	SBJV	IPFV	3	FEM	0
تُدَبَّرُ	دَبَّر	SG	IND	IPFV	2	MASC	0
تُدَبَّرُونَ	دَبَّر	PL	IND	IPFV	2	MASC	0
تُدَبَّرْنَ	دَبَّر	PL	NA	IPFV	2	FEM	0
تُدَبِّرا	دَبَّر	DU	NA	IPFV	3	FEM	1
تُدَبِّرانِ	دَبَّر	DU	IND	IPFV	3	FEM	1
تُدَبِّرُ	دَبَّر	SG	IND	IPFV	2	MASC	1
تُدَبِّرُونَ	دَبَّر	PL	IND	IPFV	2	MASC	1
تُدَبِّرْ	دَبَّر	SG	JUS	IPFV	2	MASC	1
دَبَّرَت	دَبَّر	SG	IND	PFV	3	FEM	1
دَبَّرَتا	دَبَّر	DU	IND	PFV	3	FEM	1
دَبَّرْتَ	دَبَّر	SG	IND	PFV	2	MASC	1
دَبَّرْتُ	دَبَّر	SG	IND	PFV	1	NA	1
دَبَّرْتُم	دَبَّر	PL	IND	PFV	2	MASC	1
دَبَّرْنا	دَبَّر	PL	IND	PFV	1	NA	1
نُدَبَّرُ	دَبَّر	PL	IND	IPFV	1	NA	0
يُدَبَّرا	دَبَّر	DU	NA	IPFV	3	MASC	0
يُدَبَّرانِ	دَبَّر	DU	IND	IPFV	3	MASC	0
يُدَبَّرُونَ	دَبَّر	PL	IND	IPFV	3	MASC	0
يُدَبِّرا	دَبَّر	DU	NA	IPFV	3	MASC	1
يُدَبِّرانِ	دَبَّر	DU	IND	IPFV	3	MASC	1
يُدَبِّرُ	دَبَّر	SG	IND	IPFV	3	MASC	1
يُدَبِّرْنَ	دَبَّر	PL	NA	IPFV	3	FEM	1
اِقْتَفَت	ٱِقْتَفَى	SG	IND	PFV	3	FEM	1
اِقْتَفَى	ٱِقْتَفَى	SG	IND	PFV	3	MASC	1
اِقْتَفَيْتُما	ٱِقْتَفَى	DU	IND	PFV	2	MASC	1
اِقْتَفَيْنا	ٱِقْتَفَى	PL	IND	PFV	1	NA	1
تَقْتَفُونَ	ٱِقْتَفَى	PL	IND	IPFV	2	MASC	1
تَقْتَفِ	ٱِقْتَفَى	SG	JUS	IPFV	2	MASC	1
تَقْتَفِي	ٱِقْتَفَى	SG	NA	IPFV	2	FEM	1
تَقْتَفِي	ٱِقْتَفَى	SG	IND	IPFV	2	MASC	1
تَقْتَفِي	ٱِقْتَفَى	SG	IND	IPFV	3	FEM	1
تَقْتَفِيا	ٱِقْتَفَى	DU	NA	IPFV	2	MASC	1
تَقْتَفِيانِ	ٱِقْتَفَى	DU	IND	IPFV	2	MASC	1
تَقْتَفِيانِ	ٱِقْتَفَى	DU	IND	IPFV	3	FEM	1
تَقْتَفِينَ	ٱِقْتَفَى	SG	IND	IPFV	2	FEM	1
تَقْتَفِيَ	ٱِقْتَفَى	SG	SBJV	IPFV	2	MASC	1
تُقْتَفَى	ٱِقْتَفَى	SG	IND	IPFV	2	MASC	0
نَقْتَفِ	ٱِقْتَفَى	PL	JUS	IPFV	1	NA	1
نَقْتَفِيَ	ٱِقْتَفَى	PL	SBJV	IPFV	1	NA	1
نُقْتَفَى	ٱِقْتَفَى	PL	IND	IPFV	1	NA	0
نُقْتَفَى	ٱِقْتَفَى	PL	SBJV	IPFV	1	NA	0
يَقْتَفِي	ٱِقْتَفَى	SG	IND	IPFV	3	MASC	1
يَقْتَفِيا	ٱِقْتَفَى	DU	NA	IPFV	3	MASC	1
يَقْتَفِيانِ	ٱِقْتَفَى	DU	IND	IPFV	3	MASC	1
يَقْتَفِيْنَ	ٱِقْتَفَى	PL	NA	IPFV	3	FEM	1
يُقْتَفَى	ٱِقْتَفَى	SG	IND	IPFV	3	MASC	0
أَغَصَّ	غَصّ	SG	JUS	IPFV	1	NA	1
تَغَصّا	غَصّ	DU	NA	IPFV	2	MASC	1
تَغَصّا	غَصّ	DU	NA	IPFV	3	FEM	1
تَغَصَّ	غَصّ	SG	JUS	IPFV	3	FEM	1
تَغَصَّ	غَصّ	SG	SBJV	IPFV	3	FEM	1
تَغَصُّونَ	غَصّ	PL	IND	IPFV	2	MASC	1
تَغَصِّينَ	غَصّ	SG	IND	IPFV	2	FEM	1
غَصِصْتَ	غَصّ	SG	IND	PFV	2	MASC	1
غَصِصْتِ	غَصّ	SG	IND	PFV	2	FEM	1
غَصِصْنا	غَصّ	PL	IND	PFV	1	NA	1
غَصِصْنَ	غَصّ	PL	IND	PFV	3	FEM	1
غَصّا	غَصّ	DU	IND	PFV	3	MASC	1
غَصَّتا	غَصّ	DU	IND	PFV	3	FEM	1
نَغَصُّ	غَصّ	PL	IND	IPFV	1	NA	1
أَهِنَ	وَهَن	SG	SBJV	IPFV	1	NA	1
أَهِنُ	وَهَن	SG	IND	IPFV	1	NA	1
تَهِنا	وَهَن	DU	NA	IPFV	2	MASC	1
تَهِنانِ	وَهَن	DU	IND	IPFV	3	FEM	1
تَهِنُوا	وَهَن	PL	NA	IPFV	2	MASC	1
تَهِنُونَ	وَهَن	PL	IND	IPFV	2	MASC	1
تَهِنِينَ	وَهَن	SG	IND	IPFV	2	FEM	1
نَهِنَ	وَهَن	PL	SBJV	IPFV	1	NA	1
وَهَنَ	وَهَن	SG	IND	PFV	3	MASC	1
وَهَنَت	وَهَن	SG	IND	PFV	3	FEM	1
وَهَنُوا	وَهَن	PL	IND	PFV	3	MASC	1
وَهَنّا	وَهَن	PL	IND	PFV	1	NA	1
وَهَنَّ	وَهَن	PL	IND	PFV	3	FEM	1
وَهَنْتَ	وَهَن	SG	IND	PFV	2	MASC	1
وَهَنْتُ	وَهَن	SG	IND	PFV	1	NA	1
وَهَنْتُم	وَهَن	PL	IND	PFV	2	MASC	1
وَهَنْتُما	وَهَن	DU	IND	PFV	2	MASC	1
وَهِنا	وَهَن	DU	IND	PFV	3	MASC	1
وَهِنَت	وَهَن	SG	IND	PFV	3	FEM	1
وَهِنُوا	وَهَن	PL	IND	PFV	3	MASC	1
وَهِنْتُ	وَهَن	SG	IND	PFV	1	NA	1
وَهِنْتُنَّ	وَهَن	PL	IND	PFV	2	FEM	1
وَهِنْتِ	وَهَن	SG	IND	PFV	2	FEM	1
يَهِنانِ	وَهَن	DU	IND	IPFV	3	MASC	1
يَهِنُ	وَهَن	SG	IND	IPFV	3	MASC	1
أَنْقَلِبَ	ٱِنْقَلَب	SG	SBJV	IPFV	1	NA	1
أَنْقَلِبُ	ٱِنْقَلَب	SG	IND	IPFV	1	NA	1
أَنْقَلِبْ	ٱِنْقَلَب	SG	JUS	IPFV	1	NA	1
اِنْقَلَبَتا	ٱِنْقَلَب	DU	IND	PFV	3	FEM	1
اِنْقَلَبُوا	ٱِنْقَلَب	PL	IND	PFV	3	MASC	1
اِنْقَلَبْتُ	ٱِنْقَلَب	SG	IND	PFV	1	NA	1
اِنْقَلَبْتُما	ٱِنْقَلَب	DU	IND	PFV	2	MASC	1
تَنْقَلِبا	ٱِنْقَلَب	DU	NA	IPFV	2	MASC	1
تَنْقَلِبا	ٱِنْقَلَب	DU	NA	IPFV	3	FEM	1
تَنْقَلِبُ	ٱِنْقَلَب	SG	IND	IPFV	3	FEM	1
تَنْقَلِبُوا	ٱِنْقَلَب	PL	NA	IPFV	2	MASC	1
تَنْقَلِبْنَ	ٱِنْقَلَب	PL	NA	IPFV	2	FEM	1
نَنْقَلِبَ	ٱِنْقَلَب	PL	SBJV	IPFV	1	NA	1
يَنْقَلِبا	ٱِنْقَلَب	DU	NA	IPFV	3	MASC	1
يَنْقَلِبانِ	ٱِنْقَلَب	DU	IND	IPFV	3	MASC	1
يَنْقَلِبُونَ	ٱِنْقَلَب	PL	IND	IPFV	3	MASC	1
يَنْقَلِبْنَ	ٱِنْقَلَب	PL	NA	IPFV	3	FEM	1
أَعْلَتا	أَعْلَى	DU	IND	PFV	3	FEM	1
أَعْلَوْا	أَعْلَى	PL	IND	PFV	3	MASC	1
أَعْلَيْتُ	أَعْلَى	SG	IND	PFV	1	NA	1
أَعْلَيْتُنَّ	أَعْلَى	PL	IND	PFV	2	FEM	1
أَعْلَيْنا	أَعْلَى	PL	IND	PFV	1	NA	1
أَعْلَيْنَ	أَعْلَى	PL	IND	PFV	3	FEM	1
أُعْلَى	أَعْلَى	SG	SBJV	IPFV	1	NA	0
أُعْلِيَ	أَعْلَى	SG	SBJV	IPFV	1	NA	1
تُعْلَ	أَعْلَى	SG	JUS	IPFV	3	FEM	0
تُعْلَوْا	أَعْلَى	PL	NA	IPFV	2	MASC	0
تُعْلَى	أَعْلَى	SG	IND	IPFV	2	MASC	0
تُعْلَيا	أَعْلَى	DU	NA	IPFV	2	MASC	0
تُعْلَيا	أَعْلَى	DU	NA	IPFV	3	FEM	0
تُعْلَيانِ	أَعْلَى	DU	IND	IPFV	2	MASC	0
تُعْلَيانِ	أَعْلَى	DU	IND	IPFV	3	FEM	0
تُعْلَيْ	أَعْلَى	SG	NA	IPFV	2	FEM	0
تُعْلَيْنَ	أَعْلَى	SG	IND	IPFV	2	FEM	0
تُعْلُونَ	أَعْلَى	PL	IND	IPFV	2	MASC	1
تُعْلِ	أَعْلَى	SG	JUS	IPFV	3	FEM	1
تُعْلِي	أَعْلَى	SG	NA	IPFV	2	FEM	1
تُعْلِيانِ	أَعْلَى	DU	IND	IPFV	2	MASC	1
تُعْلِيانِ	أَعْلَى	DU	IND	IPFV	3	FEM	1
تُعْلِينَ	أَعْلَى	SG	IND	IPFV	2	FEM	1
تُعْلِيَ	أَعْلَى	SG	SBJV	IPFV	2	MASC	1
تُعْلِيَ	أَعْلَى	SG	SBJV	IPFV	3	FEM	1
نُعْلَى	أَعْلَى	PL	SBJV	IPFV	1	NA	0
نُعْلِ	أَعْلَى	PL	JUS	IPFV	1	NA	1
نُعْلِي	أَعْلَى	PL	IND	IPFV	1	NA	1
يُعْلَوْا	أَعْلَى	PL	NA	IPFV	3	MASC	0
يُعْلَى	أَعْلَى	SG	IND	IPFV	3	MASC	0
يُعْلُوا	أَعْلَى	PL	NA	IPFV	3	MASC	1
يُعْلُونَ	أَعْلَى	PL	IND	IPFV	3	MASC	1
يُعْلِيا	أَعْلَى	DU	NA	IPFV	3	MASC	1
أَتَشاطَرَ	تَشاطَر	SG	SBJV	IPFV	1	NA	1
أَتَشاطَرُ	تَشاطَر	SG	IND	IPFV	1	NA	1
تَتَشاطَرا	تَشاطَر	DU	NA	IPFV	2	MASC	1
تَتَشاطَرانِ	تَشاطَر	DU	IND	IPFV	2	MASC	1
تَتَشاطَرُ	تَشاطَر	SG	IND	IPFV	2	MASC	1
تَتَشاطَرُ	تَشاطَر	SG	IND	IPFV	3	FEM	1
تَتَشاطَرِي	تَشاطَر	SG	NA	IPFV	2	FEM	1
تَتَشاطَرِينَ	تَشاطَر	SG	IND	IPFV	2	FEM	1
تَتَشاطَرْ	تَشاطَر	SG	JUS	IPFV	2	MASC	1
نَتَشاطَرُ	تَشاطَر	PL	IND	IPFV	1	NA	1
يَتَشاطَرُوا	تَشاطَر	PL	NA	IPFV	3	MASC	1
يَتَشاطَرُونَ	تَشاطَر	PL	IND	IPFV	3	MASC	1
يَتَشاطَرْ	تَشاطَر	SG	JUS	IPFV	3	MASC	1
يَتَشاطَرْنَ	تَشاطَر	PL	NA	IPFV	3	FEM	1
أُذَيِّلَ	ذَيَّل	SG	SBJV	IPFV	1	NA	1
أُذَيِّلْ	ذَيَّل	SG	JUS	IPFV	1	NA	1
تُذَيِّلا	ذَيَّل	DU	NA	IPFV	2	MASC	1
تُذَيِّلانِ	ذَيَّل	DU	IND	IPFV	2	MASC	1
تُذَيِّلَ	ذَيَّل	SG	SBJV	IPFV	2	MASC	1
تُذَيِّلُونَ	ذَيَّل	PL	IND	IPFV	2	MASC	1
تُذَيِّلْ	ذَيَّل	SG	JUS	IPFV	2	MASC	1
تُذَيِّلْ	ذَيَّل	SG	JUS	IPFV	3	FEM	1
تُذَيِّلْنَ	ذَيَّل	PL	NA	IPFV	2	FEM	1
ذَيَّلا	ذَيَّل	DU	IND	PFV	3	MASC	1
ذَيَّلَ	ذَيَّل	SG	IND	PFV	3	MASC	1
ذَيَّلْتُ	ذَيَّل	SG	IND	PFV	1	NA	1
ذَيَّلْنا	ذَيَّل	PL	IND	PFV	1	NA	1
نُذَيِّلْ	ذَيَّل	PL	JUS	IPFV	1	NA	1
يُذَيِّلانِ	ذَيَّل	DU	IND	IPFV	3	MASC	1
يُذَيِّلُونَ	ذَيَّل	PL	IND	IPFV	3	MASC	1
أَسُوءُ	ساء	SG	IND	IPFV	1	NA	1
تَسُؤْنَ	ساء	PL	NA	IPFV	2	FEM	1
تَسُوءا	ساء	DU	NA	IPFV	2	MASC	1
تَسُوءا	ساء	DU	NA	IPFV	3	FEM	1
تَسُوءَ	ساء	SG	SBJV	IPFV	2	MASC	1
تَسُوءُ	ساء	SG	IND	IPFV	3	FEM	1
تَسُوءُوا	ساء	PL	NA	IPFV	2	MASC	1
تَسُوءِي	ساء	SG	NA	IPFV	2	FEM	1
تَسُوءِينَ	ساء	SG	IND	IPFV	2	FEM	1
تَسُوؤانِ	ساء	DU	IND	IPFV	2	MASC	1
تَسُوؤانِ	ساء	DU	IND	IPFV	3	FEM	1
تَسُوؤَ	ساء	SG	SBJV	IPFV	2	MASC	1
تَسُوؤَ	ساء	SG	SBJV	IPFV	3	FEM	1
تَسُوؤُ	ساء	SG	IND	IPFV	2	MASC	1
ساءَتا	ساء	DU	IND	PFV	3	FEM	1
سُؤْتُ	ساء	SG	IND	PFV	1	NA	1
سُؤْنَ	ساء	PL	IND	PFV	3	FEM	1
نَسُوءُ	ساء	PL	IND	IPFV	1	NA	1
نَسُوؤُ	ساء	PL	IND	IPFV	1	NA	1
يَسُوءُ	ساء	SG	IND	IPFV	3	MASC	1
يَسُوءُوا	ساء	PL	NA	IPFV	3	MASC	1
يَسُوؤا	ساء	DU	NA	IPFV	3	MASC	1
يَسُوؤانِ	ساء	DU	IND	IPFV	3	MASC	1
يَسُوؤُوا	ساء	PL	NA	IPFV	3	MASC	1
أُنْتَشَى	ٱِنْتَشَى	SG	IND	IPFV	1	NA	0
أُنْتَشَى	ٱِنْتَشَى	SG	SBJV	IPFV	1	NA	0
اِنْتَشَى	ٱِنْتَشَى	SG	IND	PFV	3	MASC	1
اِنْتَشَيْتَ	ٱِنْتَشَى	SG	IND	PFV	2	MASC	1
اِنْتَشَيْتُما	ٱِنْتَشَى	DU	IND	PFV	2	MASC	1
تَنْتَشِ	ٱِنْتَشَى	SG	JUS	IPFV	2	MASC	1
تَنْتَشِي	ٱِنْتَشَى	SG	NA	IPFV	2	FEM	1
تَنْتَشِي	ٱِنْتَشَى	SG	IND	IPFV	2	MASC	1
تَنْتَشِيَ	ٱِنْتَشَى	SG	SBJV	IPFV	2	MASC	1
تَنْتَشِيَ	ٱِنْتَشَى	SG	SBJV	IPFV	3	FEM	1
تَنْتَشِيْنَ	ٱِنْتَشَى	PL	NA	IPFV	2	FEM	1
تُنْتَشَى	ٱِنْتَشَى	SG	SBJV	IPFV	2	MASC	0
تُنْتَشَى	ٱِنْتَشَى	SG	SBJV	IPFV	3	FEM	0
نَنْتَشِ	ٱِنْتَشَى	PL	JUS	IPFV	1	NA	1
نُنْتَشَى	ٱِنْتَشَى	PL	IND	IPFV	1	NA	0
نُنْتَشَى	ٱِنْتَشَى	PL	SBJV	IPFV	1	NA	0
يَنْتَشُونَ	ٱِنْتَشَى	PL	IND	IPFV	3	MASC	1
يَنْتَشِ	ٱِنْتَشَى	SG	JUS	IPFV	3	MASC	1
يَنْتَشِيَ	ٱِنْتَشَى	SG	SBJV	IPFV	3	MASC	1
يَنْتَشِيْنَ	ٱِنْتَشَى	PL	NA	IPFV	3	FEM	1
أَدْرَت	أَدْرَى	SG	IND	PFV	3	FEM	1
أَدْرَيْتُ	أَدْرَى	SG	IND	PFV	1	NA	1
أَدْرَيْتُما	أَدْرَى	DU	IND	PFV	2	MASC	1
أَدْرَيْتِ	أَدْرَى	SG	IND	PFV	2	FEM	1
أَدْرَيْنا	أَدْرَى	PL	IND	PFV	1	NA	1
أَدْرَيْنَ	أَدْرَى	PL	IND	PFV	3	FEM	1
أُدْرَ	أَدْرَى	SG	JUS	IPFV	1	NA	0
تُدْرَوْنَ	أَدْرَى	PL	IND	IPFV	2	MASC	0
تُدْرَى	أَدْرَى	SG	IND	IPFV	2	MASC	0
