ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
ووقع و وقع الاتفاقية عن الجانب المصري عبد الحميد إبراهيم رئيس هيئة سوق المال ، فيما وقعها وقع ها عن الجانب الإيطالي كالور بينشاري مسؤول العلاقات الدولية بهيئة ب هيئة سوق المال الإيطالية .	_ CCONJ VERB NOUN ADP NOUN ADJ X X X NOUN NOUN NOUN NOUN PUNCT CCONJ _ VERB PRON ADP NOUN ADJ X X NOUN NOUN ADJ _ ADP NOUN NOUN NOUN ADJ PUNCT
وأوضح و أوضح عبد الحميد إبراهيم أن الاتفاقية تأتي في إطار التعاون المشترك بين مصر وإيطاليا و إيطاليا في مجال سوق المال حيث تهدف إلى حماية الاستثمارات المشتركة وتشجيع و تشجيع وجذب و جذب الاستثمارات بين البلدين .	_ CCONJ VERB X X X SCONJ NOUN VERB ADP NOUN NOUN ADJ ADP NOUN _ CCONJ X ADP NOUN NOUN NOUN CCONJ VERB ADP NOUN NOUN ADJ _ CCONJ NOUN _ CCONJ NOUN NOUN ADP NOUN PUNCT
وأضاف و أضاف أن الاتفاقية التي تم توقيعها توقيع ها مع الجانب الإيطالي تهدف إلى تبادل المعلومات والتعاون و التعاون بين المؤسسات وذلك و ذٰلك من أجل حماية المستثمرين في سوق الأوراق المالية .	_ CCONJ VERB SCONJ NOUN DET VERB _ NOUN PRON ADP NOUN ADJ VERB ADP NOUN NOUN _ CCONJ NOUN ADP NOUN _ CCONJ DET ADP NOUN NOUN NOUN ADP NOUN NOUN ADJ PUNCT
وقال و قال إن الاتفاقية التي تم توقيعها توقيع ها مع الجانب الإيطالي تضاف إلى الاتفاقيات التي سبق أن وقعتها وقعت ها الهيئة مع هيئتي سوق المال الأمريكية والفرنسية و الفرنسية .	_ CCONJ VERB SCONJ NOUN DET VERB _ NOUN PRON ADP NOUN ADJ VERB ADP NOUN DET VERB SCONJ _ VERB PRON NOUN ADP NOUN NOUN NOUN ADJ _ CCONJ ADJ PUNCT
وشدد و شدد على أهمية تلك الاتفاقيات التي تهدف إلى إيجاد نوع من التعاون بين المؤسسات الرقابية ، مشيراً إلى أن الجانبين المصري والإيطالي و الإيطالي يطبقان نفس المعايير الدولية الخاصة بالمنظمة ب المنظمة الدولية لهيئات ل هيئات سوق المال .	_ CCONJ VERB ADP NOUN DET NOUN DET VERB ADP NOUN NOUN ADP NOUN ADP NOUN ADJ PUNCT ADJ ADP SCONJ NOUN ADJ _ CCONJ ADJ VERB NOUN NOUN ADJ ADJ _ ADP NOUN ADJ _ ADP NOUN NOUN NOUN PUNCT
وأكد و أكد في هذا الصدد حرص مصر على تطبيق تلك المعايير خاصة ما يتعلق منها من ها بالمراجعة ب المراجعة والمحاسبة و المحاسبة .	_ CCONJ VERB ADP DET NOUN NOUN NOUN ADP NOUN DET NOUN ADJ DET VERB _ ADP PRON _ ADP NOUN _ CCONJ NOUN PUNCT
برلمانيون مصريون يطالبون وزير البترول بتبيان ب تبيان ملابسات تصدير غاز مصري إلى إسرائيل	ADJ ADJ VERB NOUN NOUN _ ADP NOUN NOUN NOUN NOUN ADJ ADP NOUN
قرر 15 نائباً في البرلمان المصري من اتجاهات مختلفة تقديم بيانات عاجلة خلال الساعات القادمة إلى الحكومة المصرية يطالبون فيه في ه بإغلاق ب إغلاق باب المفاوضات السرية مع إسرائيل نهائياً بشأن ب شأن تصدير الغاز الطبيعي إليها إلي ها .	VERB NUM NOUN ADP NOUN ADJ ADP NOUN ADJ NOUN NOUN ADJ ADP NOUN ADJ ADP NOUN ADJ VERB _ ADP PRON _ ADP NOUN NOUN NOUN ADJ ADP NOUN ADJ _ ADP NOUN NOUN NOUN ADJ _ ADP PRON PUNCT
وقال و قال البرلمانيون إنهم إن هم اكتشفوا وجود مفاوضات سرية في هذا الأمر ولذلك و لذٰلك لابد لا بد من إعلان وتقرير و تقرير إغلاق باب الحوار مع إسرائيل .	_ CCONJ VERB ADJ _ SCONJ PRON VERB NOUN NOUN ADJ ADP DET NOUN _ CCONJ CCONJ _ PART NOUN ADP NOUN _ CCONJ NOUN NOUN NOUN NOUN ADP NOUN PUNCT
ودعا و دعا النواب وزير البترول المصري المهندس سامح فهمي إلى إلقاء بيان عاجل كما دعوا إلى عقد اجتماع عاجل للجنة ل لجنة الصناعة في البرلمان لمشاركة ل مشاركة البرلمان الحكومة في وضع خطة متكاملة لتصدير ل تصدير الغاز إلى أسواق أوروبا والولايات و الولايات المتحدة ، إضافة إلى الأسواق العربية ودون و دون مشاركة إسرائيل .	_ CCONJ VERB NOUN NOUN NOUN ADJ NOUN X X ADP NOUN NOUN ADJ CCONJ VERB ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADP NOUN _ ADP NOUN NOUN NOUN ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADP NOUN X _ CCONJ NOUN ADJ PUNCT NOUN ADP NOUN ADJ _ CCONJ ADP NOUN NOUN PUNCT
وأكد و أكد النواب أن إجراء مفاوضات مع إسرائيل لتصدير ل تصدير الغاز يعد خرقاً واضحاً ومرفوضاً و مرفوضا لقرار ل قرار الحكومة الصادر منذ عام 2000 بتجميد ب تجميد كافة العلاقات الاقتصادية والتجارية و التجارية مع إسرائيل رداً على الممارسات الإسرائيلية ضد الانتفاضة الفلسطينية وما و ما تلاها تلا ها من أحداث ، إضافة إلى بدء بناء السور العازل رغم المعارضة العربية والدولية و الدولية له ل ه .	_ CCONJ VERB NOUN SCONJ NOUN NOUN ADP NOUN _ ADP NOUN NOUN VERB NOUN ADJ _ CCONJ ADJ _ ADP NOUN NOUN ADJ ADP NOUN NUM _ ADP NOUN NOUN NOUN ADJ _ CCONJ ADJ ADP NOUN NOUN ADP NOUN ADJ ADP NOUN ADJ _ CCONJ DET _ VERB PRON ADP NOUN PUNCT NOUN ADP NOUN NOUN NOUN ADJ ADP NOUN ADJ _ CCONJ ADJ _ ADP PRON PUNCT
وحذر و حذر نواب البرلمان من خطورة أن تكون مصر قد تعرضت لضغوط ل ضغوط أمريكية أو أوروبية للموافقة ل الموافقة على تصدير الغاز المصري إلى إسرائيل وفتح و فتح قنوات الاتصال التجارية بين البلدين ، وأكد و أكد البرلمانيون المصريون رفضهم رفض هم المطلق لأي ل أي تدخل خارجي في أمور السيادة المصرية وشؤونها و شؤون ها ، وقالوا و قالوا إن مصر قادرة على تدبير أمورها أمور ها دون معاونة أو تدخل خارجي مهما كان نوعه نوع ه .	_ CCONJ VERB NOUN NOUN ADP NOUN SCONJ VERB NOUN AUX VERB _ ADP NOUN ADJ CCONJ ADJ _ ADP NOUN ADP NOUN NOUN ADJ ADP NOUN _ CCONJ NOUN NOUN NOUN ADJ ADP NOUN PUNCT _ CCONJ VERB ADJ ADJ _ NOUN PRON ADJ _ ADP ADJ NOUN ADJ ADP NOUN NOUN ADJ _ CCONJ NOUN PRON PUNCT _ CCONJ VERB SCONJ NOUN ADJ ADP NOUN _ NOUN PRON ADP NOUN CCONJ NOUN ADJ CCONJ VERB _ NOUN PRON PUNCT
وأكد و أكد البرلمانيون المصريون أنهم أن هم على ثقة بأن ب أن البرلمان لن يقبل التصديق على اتفاقية تصدير الغاز إلى إسرائيل ولا و لا يمكن للحكومة ل الحكومة أن توقع اتفاقاً وتنفذه و تنفذ ه دون عرض على البرلمان .	_ CCONJ VERB ADJ NOUN _ SCONJ PRON ADP NOUN _ ADP SCONJ NOUN PART VERB NOUN ADP NOUN NOUN NOUN ADP NOUN _ CCONJ PART VERB _ ADP NOUN SCONJ VERB NOUN _ CCONJ VERB PRON ADP NOUN ADP NOUN PUNCT
وأشار و أشار النواب إلى ضرورة إلغاء زيارة الوفد الإسرائيلي القريبة للقاهرة ل القاهرة لاستكمال ل استكمال التفاوض حول صفقة الغاز المصري وقرروا و قرروا تقديم طلب عاجل جديد إلى الدكتور عاطف عبيد رئيس الحكومة بتجميد ب تجميد تصدير مليوني طن بترول تحصل عليها علي ها إسرائيل سنوياً من مصر طبقاً لمعاهدة ل معاهدة السلام وبالأسعار و ب الأسعار العالمية وقتها وقت ها وحتى و حتى إشعار آخر .	_ CCONJ VERB NOUN ADP NOUN NOUN NOUN NOUN ADJ ADJ _ ADP NOUN _ ADP NOUN NOUN ADP NOUN NOUN ADJ _ CCONJ VERB NOUN NOUN ADJ ADJ ADP NOUN X X NOUN NOUN _ ADP NOUN NOUN NUM NOUN NOUN VERB _ ADP PRON NOUN ADJ ADP NOUN NOUN _ ADP NOUN NOUN _ CCONJ ADP NOUN ADJ _ NOUN PRON _ CCONJ ADP NOUN ADJ PUNCT
وأرجع و أرجع البرلمانيون ذلك إلى أن يكون تجميد منح إسرائيل حصة البترول السنوية وسيلة ضغط لتقديم ل تقديم ما لا يقل عن 10 مليارات دولار بأسعار ب أسعار اليوم تعويضاً عن استنزاف إسرائيل لثروات ل ثروات مصرية تعدينية في سيناء طوال فترة احتلالها احتلال ها لسيناء ل سيناء . .	_ CCONJ VERB ADJ DET ADP SCONJ AUX NOUN NOUN NOUN NOUN NOUN ADJ NOUN NOUN _ ADP NOUN DET PART VERB ADP NUM NUM NOUN _ ADP NOUN NOUN NOUN ADP NOUN NOUN _ ADP NOUN ADJ ADJ ADP NOUN ADP NOUN _ NOUN PRON _ ADP NOUN PUNCT PUNCT
وكانت و كانت الحكومة المصرية قد التزمت الصمت إزاء ما كشفه كشف ه حزب الوفد المصري اليميني من وجود مفاوضات سرية لتصدير ل تصدير الغاز المصري إلى إسرائيل وإعلان و إعلان ارييل شارون رئيس الحكومة الإسرائيلية عن وجود هذه المفاوضات مع الجانب المصري .	_ CCONJ VERB NOUN ADJ AUX VERB NOUN ADP DET _ VERB PRON NOUN NOUN ADJ ADJ ADP NOUN NOUN ADJ _ ADP NOUN NOUN ADJ ADP NOUN _ CCONJ NOUN X X NOUN NOUN ADJ ADP NOUN DET NOUN ADP NOUN ADJ PUNCT
وكشفت و كشفت عن وجود مفاوضات داخل مجلس مديري هيئة الكهرباء الإسرائيلية لتعديل ل تعديل بنود صفقة الغاز التي تبلغ نحو ملياري متر مكعب من الغاز الطبيعي إلى إسرائيل ولمدة و ل مدة 15 عاماً في صفقة تقدر قيمتها قيمة ها بمليارات ب مليارات من الدولارات وتضمنت و تضمنت الاعتراضات منح شركة شرق المتوسط المصرية ـ الإسرائيلية المشتركة إعفاءً ضريبياً .	_ CCONJ VERB ADP NOUN NOUN ADP NOUN NOUN NOUN NOUN ADJ _ ADP NOUN NOUN NOUN NOUN DET VERB ADP NUM NOUN ADJ ADP NOUN ADJ ADP NOUN _ CCONJ ADP NOUN NUM NOUN ADP NOUN VERB _ NOUN PRON _ ADP NUM ADP NOUN _ CCONJ VERB NOUN NOUN NOUN NOUN ADJ ADJ PUNCT ADJ ADJ NOUN ADJ PUNCT
فلسطين : فياض يكشف عن فضيحة مالية في الهيئة العامة للبترول للبترول	NOUN PUNCT X VERB ADP NOUN ADJ ADP NOUN ADJ ADP NOUN
كشف وزير المال الفلسطيني سلام فياض النقاب عن فضيحة مالية وإدارية و إدارية في إحدى الهيئات الحكومية التابعة للسلطة ل السلطة الفلسطينية هي الهيئة العامة للبترول ل البترول .	VERB NOUN NOUN ADJ X X NOUN ADP NOUN ADJ _ CCONJ ADJ ADP NOUN NOUN ADJ ADJ _ ADP NOUN ADJ PRON NOUN ADJ _ ADP NOUN PUNCT
وقال و قال في جلسة عقدها عقد ها المجلس التشريعي الفلسطيني في مقره مقر ه المؤقت بمدينة ب مدينة غزة يوم 2 / 12 الحالي إن وثائق رسمية متعلقة بعائدات ب عائدات الهيئة المالية من مبيعات مشتقات البترول التي كانت تحتكر استيرادها استيراد ها وبيعها و بيع ها إلى شهور عدة خلت في الأراضي الفلسطينية اختفت من وزارة المال .	_ CCONJ VERB ADP NOUN _ VERB PRON NOUN ADJ ADJ ADP _ NOUN PRON ADJ _ ADP NOUN NOUN NOUN NUM PUNCT NUM ADJ SCONJ NOUN ADJ ADJ _ ADP NOUN NOUN ADJ ADP NOUN ADJ NOUN DET VERB VERB _ NOUN PRON _ CCONJ NOUN PRON ADP NOUN NOUN VERB ADP NOUN ADJ VERB ADP NOUN NOUN PUNCT
وأشار و أشار فياض في رده رد ه على سؤال وجهه وجه ه إليه إلي ه النائب عن دائرة نابلس معاوية المصري حول الإيرادات المالية للهيئة ل الهيئة من مشتقات البترول إلى أن " الوثائق المتعلقة بالمبالغ ب المبالغ التي وردت إلى الهيئة غير موجودة " .	_ CCONJ VERB X ADP _ NOUN PRON ADP NOUN _ VERB PRON _ ADP PRON NOUN ADP NOUN NOUN X X ADP NOUN ADJ _ ADP NOUN ADP ADJ NOUN ADP SCONJ PUNCT NOUN ADJ _ ADP NOUN DET VERB ADP NOUN NOUN ADJ PUNCT PUNCT
وعلى و على رغم إقراره إقرار ه بتوافر ب توافر المعلومات اللازمة حول القضية لدى وزارة المال إلا أن فياض اعترف بعدم ب عدم وجود الوثائق الكفيلة بإدانة ب إدانة رئيس الهيئة ( حربي صرصور ) أو أي مسؤولين آخرين فيها في ها من دون أن يسميهم يسمي هم بالاسم ب الاسم ، علماً أن النائب المصري لفت إلى أن المسؤولين عن هذه القضية معروفون ، من دون أن يسميهم يسمي هم بالاسم ب الاسم أيضاً .	_ CCONJ ADP NOUN _ NOUN PRON _ ADP NOUN NOUN ADJ ADP NOUN ADP NOUN NOUN PART SCONJ X VERB _ ADP NOUN NOUN NOUN ADJ _ ADP NOUN NOUN NOUN PUNCT X X PUNCT CCONJ ADJ NOUN ADJ _ ADP PRON ADP ADP SCONJ _ VERB PRON _ ADP NOUN PUNCT NOUN SCONJ NOUN X VERB ADP SCONJ ADJ ADP DET NOUN ADJ PUNCT ADP ADP SCONJ _ VERB PRON _ ADP NOUN ADV PUNCT
وكان و كان المجلس التشريعي عقد جلسته جلسة ه في مقره مقر ه المؤقت أو في مقر الرئيس ياسر عرفات في مبنى المقاطعة في مدينة رام الله بسبب ب سبب تقطيع أوصال الأراضي الفلسطينية وفرض و فرض الحصار على الرئيس .	_ CCONJ VERB NOUN ADJ VERB _ NOUN PRON ADP _ NOUN PRON ADJ CCONJ ADP NOUN NOUN X X ADP X NOUN ADP NOUN X X _ ADP NOUN NOUN NOUN NOUN ADJ _ CCONJ NOUN NOUN ADP NOUN PUNCT
ووجه و وجه النائب المصري سؤاله سؤال ه إلى فياض عن الوثائق التي تملكها تملك ها وزارة المال حول مدخولات الهيئة العامة للبترول ل البترول في أعقاب إلغاء احتكار واستيراد و استيراد وبيع و بيع وتوزيع و توزيع مشتقات البترول ، وإفساح و إفساح المجال أمام القطاع الخاص الفلسطيني للعمل ل العمل في هذا المجال وذلك و ذٰلك في إطار خطة الإصلاح المالي التي انتهجها انتهج ها فياض منذ تعيينه تعيين ه وزيراً للمال ل المال قبل نحو عام ونصف و نصف عام .	_ CCONJ VERB NOUN X _ NOUN PRON ADP X ADP NOUN DET _ VERB PRON NOUN NOUN ADP X NOUN ADJ _ ADP NOUN ADP NOUN NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN _ CCONJ NOUN ADJ NOUN PUNCT _ CCONJ NOUN NOUN ADP NOUN ADJ ADJ _ ADP NOUN ADP DET NOUN _ CCONJ DET ADP NOUN NOUN NOUN ADJ DET _ VERB PRON X ADP _ NOUN PRON NOUN _ ADP NOUN ADP ADP NOUN _ CCONJ NOUN NOUN PUNCT
ورد و رد فياض بأنه ب أن ه لا يملك مثل هذه الوثائق التي اختفت من الوزارة ، واعداً المجلس بتقديم ب تقديم المعلومات والوثائق و الوثائق اللازمة إلى المجلس التشريعي بغية مساءلة المسؤولين ومحاسبتهم و محاسبة هم .	_ CCONJ VERB X _ ADP SCONJ PRON PART VERB ADP DET NOUN DET VERB ADP NOUN PUNCT ADJ NOUN _ ADP NOUN NOUN _ CCONJ NOUN ADJ ADP NOUN ADJ NOUN NOUN NOUN _ CCONJ NOUN PRON PUNCT
ورداً و ردا على سؤال إضافة من المصري قال فياض إنه إن ه لا يستطيع أن يعد بتقديم ب تقديم هذه المعلومات أو الوثائق " اليوم أو غداً " .	_ CCONJ NOUN ADP NOUN NOUN ADP NOUN VERB X _ SCONJ PRON PART VERB SCONJ VERB _ ADP NOUN DET NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT
مع ذلك أقر بوجود ب وجود " الكثير من التلاعب والتزوير و التزوير ولا و لا أستطيع اليوم أو غداً تقديم معلومات تفيد في إجراء المحاسبة من جانبكم جانب كم " .	ADP DET VERB _ ADP NOUN PUNCT ADJ ADP NOUN _ CCONJ NOUN _ CCONJ PART X NOUN CCONJ NOUN NOUN NOUN VERB ADP NOUN NOUN ADP _ NOUN PRON PUNCT PUNCT
وأضاف و أضاف : " وظيفتي وظيفة ي كوزير ك وزير للمال ل المال المساعدة في ذلك والمتابعة و المتابعة لتوفير ل توفير الدليل . .	_ CCONJ VERB PUNCT PUNCT _ NOUN PRON _ ADP NOUN _ ADP NOUN NOUN ADP DET _ CCONJ NOUN _ ADP NOUN NOUN PUNCT PUNCT
هذا الجهد قائم في هذا الملف وغيره و غير ه " .	DET NOUN ADJ ADP DET NOUN _ CCONJ NOUN PRON PUNCT PUNCT
ولفت و لفت المصري في سؤاله سؤال ه إلى أن فياض قال في أعقاب إلغاء احتكار الهيئة لاستيراد ل استيراد مشتقات البترول أن عائدات السلطة الفلسطينية ارتفعت خلال شهر واحد إلى نسبة الثلث .	_ CCONJ VERB X ADP _ NOUN PRON ADP SCONJ X VERB ADP NOUN NOUN NOUN NOUN _ ADP NOUN ADJ NOUN SCONJ NOUN NOUN ADJ VERB ADP NOUN ADJ ADP NOUN NOUN PUNCT
