سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
ووجهت و وجهت انتقادات حادة وغير و غير معتادة لما ل ما وصفته وصفت ه بضعف ب ضعف وغموض و غموض العلاقات الإدارية بين مختلف الأجهزة الأمنية الليبية من جهة وبينها و بين ها وبين و بين اللجنة الشعبية العامة للعدل ل العدل والأمن و الأمن العام ( وزارة الداخلية الليبية ) من جهة أخرى وتشابك و تشابك صلاحياتها صلاحيات ها وغياب و غياب تشريع واضح ينظم هذه العلاقات ، مما يستوجب وفقاً لرؤية ل رؤية الصحيفة إعادة النظر في معظم هذه الأجهزة دمجاً أو بالإلغاء ب الإلغاء .	_ CCONJ VERB NOUN ADJ _ CCONJ NOUN ADJ _ ADP DET _ VERB PRON _ ADP NOUN _ CCONJ NOUN NOUN ADJ ADP ADJ NOUN NOUN ADJ ADP NOUN _ CCONJ ADP PRON _ CCONJ ADP NOUN ADJ ADJ _ ADP NOUN _ CCONJ NOUN ADJ PUNCT NOUN ADJ ADJ PUNCT ADP NOUN ADJ _ CCONJ NOUN _ NOUN PRON _ CCONJ NOUN NOUN ADJ VERB DET NOUN PUNCT CCONJ VERB NOUN _ ADP NOUN NOUN NOUN NOUN ADP NOUN DET NOUN NOUN CCONJ _ ADP NOUN PUNCT
ويذكر و يذكر أن سيف الإسلام قد لمح أخيرا إلى أنه أن ه تم اكتشاف حالات قام خلالها خلال ها بعض المسؤولين الليبيين الذين لم يحددهم يحدد هم أو يكشف المزيد عن هوية وطبيعة و طبيعة مناصبهم مناصب هم ، بعمليات ب عمليات غير شرعية من دون علم القيادة الليبية بهدف ب هدف توريطها توريط ها في مواجهات دولية .	_ CCONJ VERB SCONJ X X AUX VERB ADJ ADP _ SCONJ PRON VERB NOUN NOUN VERB _ ADP PRON NOUN NOUN ADJ X PART _ VERB PRON CCONJ VERB NOUN ADP NOUN _ CCONJ NOUN _ NOUN PRON PUNCT _ ADP NOUN NOUN ADJ ADP ADP NOUN NOUN ADJ _ ADP NOUN _ NOUN DET ADP NOUN ADJ PUNCT
وأعلنت و أعلنت مؤسسة القذافي العالمية للجمعيات ل الجمعيات الخيرية أنها أن ها قد رصدت أخيراً تصاعدا في انتهاكات حقوق الإنسان في المجتمع الليبي ، ودعت و دعت إلى ضرورة العمل على ترقية حقوق الإنسان وتحسين و تحسين أوضاع السجون وتسوية و تسوية ملفات الليبيين في الخارج ، ما لاحظت مصادر دبلوماسية عربية في طرابلس ارتفاع وتيرة الزيارات المفاجئة التي تقوم بها ب ها فرق متخصصة من المؤسسة إلى عدد من السجون ومراكز و مراكز التوقيف والحبس و الحبس الاحتياطي لمتابعة ل متابعة ورصد و رصد حالة هذه السجون وأوضاع و أوضاع المساجين فيها في ها .	_ CCONJ VERB NOUN NOUN ADJ _ ADP NOUN ADJ _ SCONJ PRON AUX VERB ADJ NOUN ADP NOUN NOUN NOUN ADP NOUN ADJ PUNCT _ CCONJ VERB ADP NOUN NOUN ADP NOUN NOUN NOUN _ CCONJ NOUN NOUN NOUN _ CCONJ NOUN NOUN NOUN ADP NOUN PUNCT DET VERB NOUN ADJ ADJ ADP NOUN NOUN NOUN NOUN ADJ DET VERB _ ADP PRON NOUN ADJ ADP NOUN ADP NOUN ADP NOUN _ CCONJ NOUN NOUN _ CCONJ NOUN ADJ _ ADP NOUN _ CCONJ NOUN NOUN DET NOUN _ CCONJ NOUN NOUN _ ADP PRON PUNCT
الحكومة الامريكية تعتزم صرف 6 الاف من العاملين على اجهزة الفحص بالمطارات بالمطارات	NOUN ADJ VERB NOUN NUM NUM ADP NOUN ADP NOUN NOUN ADP NOUN
واشنطن 30 ابريل 09 : 35	X NUM NOUN NUM PUNCT NUM
اعلنت الحكومة الامريكية خططا جديدة يوم الاربعاء لصرف ل صرف اكثر من ثلاثة الاف من العاملين على اجهزة الفحص فى المطارات من اجل توفير اموال .	VERB NOUN ADJ NOUN ADJ NOUN NOUN _ ADP NOUN ADJ ADP NUM NUM ADP NOUN ADP NOUN NOUN ADP NOUN ADP NOUN NOUN NOUN PUNCT
واتخذ و اتخذ هذا القرار فى الوقت الذى بلغ فيه في ه العجز فى الميزانية الامريكية اعلى مستوى له ل ه خلال العام الحالى .	_ CCONJ VERB DET NOUN ADP NOUN DET VERB _ ADP PRON NOUN ADP NOUN ADJ ADJ NOUN _ ADP PRON ADP NOUN ADJ PUNCT
ويشكل و يشكل هذا الخفض , بالاضافة ب الإضافة الى ثلاثة الاف آخرين فى مارس الماضى , نسبة 11 بالمائة ب المائة من مجموع عدد العاملين على اجهزة الفحص والبالغ و البالغ 55600 شخص . ومن و من المتوقع ان توفر ادارة أمن النقل مبلغا يقرب من 280 مليون دولار امريكى .	_ CCONJ VERB DET NOUN PUNCT _ ADP NOUN ADP NUM NUM ADJ ADP NOUN ADJ PUNCT NOUN NUM _ ADP NUM ADP ADJ NOUN NOUN ADP NOUN NOUN _ CCONJ ADJ NUM NOUN PUNCT _ CCONJ ADP ADJ SCONJ VERB NOUN NOUN NOUN NOUN VERB ADP NUM NUM NOUN ADJ PUNCT
وذكرت و ذكرت ادارة أمن النقل ان المجموعة الاولى البالغ عددها عدد ها ثلاثة الاف عامل سيتم س يتم صرفهم صرف هم بحلول ب حلول 31 مايو والبقية و البقية بحلول ب حلول 30 سبتمبر المقبل .	_ CCONJ VERB NOUN NOUN NOUN SCONJ NOUN ADJ ADJ _ NOUN PRON NUM NUM NOUN _ AUX VERB _ NOUN PRON _ ADP NOUN NUM NOUN _ CCONJ NOUN _ ADP NOUN NUM NOUN ADJ PUNCT
وتوقع و توقع الرئيس الامريكى جورج ووكر بوش فى وقت سابق من هذه السنة ارتفاع العجز الفيدرالى الامريكى للسنة ل السنة المالية التى ستنتهى س تنتهي فى 30 سبتمبر المقبل , الى 304 مليارات دولار امريكى , وهو و هو الاعلى فى تاريخ الولايات المتحدة . وعلى و على الرغم من ذلك , ذكر المراقبون ان عجز الحكومة الامريكية قد يصل الى 400 مليار دولار امريكى خلال العام الحالى اذا ما تم احتساب تكاليف الحرب على العراق .	_ CCONJ VERB NOUN ADJ X X X ADP NOUN ADJ ADP DET NOUN NOUN NOUN ADJ ADJ _ ADP NOUN ADJ DET _ AUX VERB ADP NUM NOUN ADJ PUNCT ADP NUM NUM NOUN ADJ PUNCT _ CCONJ PRON ADJ ADP NOUN NOUN ADJ PUNCT _ CCONJ ADP NOUN ADP DET PUNCT VERB NOUN SCONJ NOUN NOUN ADJ PART VERB ADP NUM NUM NOUN ADJ ADP NOUN ADJ CCONJ DET VERB NOUN NOUN NOUN ADP NOUN PUNCT
فرع البنك الصناعى والتجارى و التجاري الصينى فى ماكاو	NOUN NOUN ADJ _ CCONJ ADJ ADJ ADP X
ماكاو أول مايو 10 : 38	X ADJ NOUN NUM PUNCT NUM
وافق أدموند هو هاو واه الرئيس التنفيذى لمنطقة ل منطقة ماكاو الادارية الخاصة قبل أيام على تسجيل فرع البنك الصناعى والتجارى و التجاري الصينى فى ماكاو .	VERB X X X X NOUN ADJ _ ADP NOUN X ADJ ADJ ADP NOUN ADP NOUN NOUN NOUN ADJ _ CCONJ ADJ ADJ ADP X PUNCT
وسيفتتح و س يفتتح هذا الفرع قريبا .	_ CCONJ AUX VERB DET NOUN ADJ PUNCT
وعبر و عبر مسئول مكتب التحضير لفرع ل فرع البنك ان الفرع سوف يعتبر ماكاو معبرا للدخول ل الدخول الى اسواق الدول الناطقة بالبرتغالية ب البرتغالية فى وسط اوروبا وافريقيا و أفريقيا وامريكا و أمريكا الجنوبية .	_ CCONJ VERB NOUN NOUN NOUN _ ADP NOUN NOUN SCONJ NOUN AUX VERB X NOUN _ ADP NOUN ADP NOUN NOUN NOUN _ ADP ADJ ADP ADP X _ CCONJ X _ CCONJ X ADJ PUNCT
هذا وقد و قد أسس البنك الصناعى والتجارى و التجاري الصينى فروعا فى انحاء بر الصين وهونغ و هونغ كونغ .	DET _ CCONJ AUX VERB NOUN ADJ _ CCONJ ADJ ADJ NOUN ADP NOUN NOUN NOUN _ CCONJ X X PUNCT
بريطانيا تتعهد بمساعدة ب مساعدة الصين فى محاربة السارس	X VERB _ ADP NOUN NOUN ADP NOUN X
بكين 1 مايو 12 : 28	X NUM NOUN NUM PUNCT NUM
بعث وزير الخارجية البريطانى جاك سترو برسالة ب رسالة الى نظيره نظير ه الصينى تعهد فيها في ها بتقديم ب تقديم المساعدة والمشورة و المشورة للصين ل الصين فى محاربة فيروس السارس .	VERB NOUN NOUN ADJ X X _ ADP NOUN ADP _ NOUN PRON ADJ VERB _ ADP PRON _ ADP NOUN NOUN _ CCONJ NOUN _ ADP NOUN ADP NOUN NOUN X PUNCT
وقال و قال سترو فى رسالته رسالة ه التى بعثها بعث ها الى لى تشاو شينغ يوم الاربعاء ان الحكومة البريطانية تتعاطف مع الصين فى هذه الفترة الصعبة التى تحارب فيها في ها مرض الالتهاب الرئوى اللانمطى / سارس / .	_ CCONJ VERB X ADP _ NOUN PRON DET _ VERB PRON ADP X X X NOUN NOUN SCONJ NOUN ADJ VERB ADP NOUN ADP DET NOUN ADJ DET VERB _ ADP PRON NOUN NOUN ADJ ADJ PUNCT X PUNCT PUNCT
ورحب و رحب سترو بجهود ب جهود الصين فى محاربة السارس وتعاونها و تعاون ها مع منظمة الصحة العالمية , معبرا عن أمله أمل ه فى ان تتمكن الصين من السيطرة على السارس فى اقرب وقت ممكن .	_ CCONJ VERB X _ ADP NOUN NOUN ADP NOUN X _ CCONJ NOUN PRON ADP NOUN NOUN ADJ PUNCT ADJ ADP _ VERB PRON ADP SCONJ VERB NOUN ADP NOUN ADP X ADP ADJ NOUN ADJ PUNCT
وذكرت و ذكرت الرسالة ان بريطانيا ستقدم س تقدم العون والمشورة و المشورة لمساعدة ل مساعدة الصين فى محاربة السارس .	_ CCONJ VERB NOUN SCONJ X _ AUX VERB NOUN _ CCONJ NOUN _ ADP NOUN NOUN ADP NOUN X PUNCT
إصابة سبعة جنود إسرائيليين بجراح ب جراح فى غزة	NOUN NUM NOUN ADJ _ ADP NOUN ADP NOUN
غزة اول مايو	NOUN ADJ NOUN
قالت مصادر فلسطينية وإسرائيلية و إسرائيلية متطابقة اليوم الخميس ان سبعة جنود اسرائيليين أصيبوا بجراح ب جراح خلال اشتباكات مسلحة وقعت خلال العملية العسكرية التى شنها شن ها الجيش الإسرائيلى فى حى الشجاعية شرق مدينة غزة .	VERB NOUN ADJ _ CCONJ ADJ ADJ NOUN NOUN SCONJ NUM NOUN ADJ VERB _ ADP NOUN ADP NOUN ADJ VERB ADP NOUN ADJ DET _ VERB PRON NOUN ADJ ADP NOUN X NOUN NOUN NOUN PUNCT
ونقلت و نقلت الإذاعة الإسرائيلية عن ناطق بلسان ب لسان الجيش " ان سبعة من جنود كتيبة جولانى ، اصيبوا خلال العملية ، وقد و قد تم نقلهم نقل هم إلى المستشفيات الإسرائيلية ومن و من بينهم بين هم جندى حالته حالة ه خطيرة " .	_ CCONJ VERB NOUN ADJ ADP NOUN _ ADP NOUN NOUN PUNCT SCONJ NUM ADP NOUN X X PUNCT VERB ADP NOUN PUNCT _ CCONJ AUX VERB _ NOUN PRON ADP NOUN ADJ _ CCONJ ADP _ ADP PRON NOUN _ NOUN PRON ADJ PUNCT PUNCT
وأضاف و أضاف الناطق أن اشتباكات مسلحة عنيفة تدور فى هذه الأثناء فى الحى المذكور .	_ CCONJ VERB NOUN SCONJ NOUN ADJ ADJ VERB ADP DET X ADP NOUN ADJ PUNCT
وقالت و قالت مصادر فلسطينية ان عددا كبيرا من المقاتلين الفلسطينيين وصلوا إلى المكان وتصدوا و تصدوا للقوات ل القوات المتوغلة .	_ CCONJ VERB NOUN ADJ SCONJ NOUN ADJ ADP NOUN ADJ VERB ADP NOUN _ CCONJ VERB _ ADP NOUN X PUNCT
وأشار و أشار شهود عيان إلى أن المقاتلين الفلسطينيين زرعوا الطرقات والشوارع و الشوارع بكميات ب كميات كبيرة من العبوات والقذائف و القذائف . مما حال دون تقدم القوات الإسرائيلية مسافات أكبر فى الحى .	_ CCONJ VERB NOUN NOUN ADP SCONJ NOUN ADJ VERB X _ CCONJ NOUN _ ADP NOUN ADJ ADP NOUN _ CCONJ NOUN PUNCT CCONJ VERB ADP NOUN NOUN ADJ NOUN ADJ ADP NOUN PUNCT
وذكر و ذكر شهود عيان فلسطينيون ان أكثر من 60 دبابة والية و آلية عسكرية إسرائيلية ترافقها ترافق ها الطائرات المروحية للحماية ل الحماية إضافة إلى أعداد كبيرة من الوحدات الخاصة توغلت فى الحى المكتظ بالسكان ب السكان تحت وابل كثيف من إطلاق النار .	_ CCONJ VERB NOUN NOUN ADJ SCONJ ADJ ADP NUM NOUN _ CCONJ NOUN ADJ ADJ _ VERB PRON NOUN ADJ _ ADP NOUN NOUN ADP NOUN ADJ ADP NOUN ADJ VERB ADP NOUN ADJ _ ADP NOUN ADP X X ADP NOUN NOUN PUNCT
وأعلنت و أعلنت كتائب القسام الذراع العسكرى لحركة ل حركة حماس فى بيان لها ل ها ان " عددا من أفراد الوحدات الخاصة فى جيش الاحتلال سقطوا بين قتيل وجريح و جريح خلال تصديها تصدي ها للتوغل ل التوغل الإسرائيلى فى الشجاعية " .	_ CCONJ VERB NOUN X NOUN ADJ _ ADP NOUN NOUN ADP NOUN _ ADP PRON SCONJ PUNCT NOUN ADP NOUN NOUN ADJ ADP NOUN NOUN VERB ADP NOUN _ CCONJ NOUN ADP _ NOUN PRON _ ADP NOUN ADJ ADP X PUNCT PUNCT
وأشارت و أشارت إلى أن عناصرها عناصر ها أطلقت تسعة صواريخ من طراز قسام باتجاه ب اتجاه قاعدة للجيش ل الجيش الإسرائيلى شرق مدينة غزة ، فيما قامت مجموعة أخرى بقصف ب قصف ما يسمى بمدينة ب مدينة اسديروت بأربعة ب أربعة صواريخ قسام واحد .	_ CCONJ VERB ADP SCONJ _ NOUN PRON VERB NUM NOUN ADP NOUN X _ ADP NOUN ADJ _ ADP NOUN ADJ NOUN NOUN NOUN PUNCT CCONJ VERB NOUN ADJ _ ADP NOUN DET VERB _ ADP NOUN X _ ADP NUM NOUN X NUM PUNCT
وعاهد و عاهد البيان جماهير الشعب الفلسطينى " بالرد ب الرد على كل محاولة اعتداء يقترفها يقترف ها المجرمون الصهاينة بحق ب حق الشعب الفلسطينى " .	_ CCONJ VERB NOUN NOUN NOUN ADJ PUNCT _ ADP NOUN ADP NOUN NOUN NOUN _ VERB PRON NOUN ADJ _ ADP NOUN NOUN ADJ PUNCT PUNCT
محميات طبيعية للتربة ل التربة الرطبة فى شمال الصين	ADJ ADJ _ ADP NOUN X ADP NOUN X
شيجياتشوانغ 3 مايو 08 : 18	X NUM NOUN NUM PUNCT NUM
تعمل مقاطعة خبى الواقعة شمال الصين على انشاء 5 محميات طبيعية لحماية ل حماية الاراضى الرطبة تشكل مساحتها مساحة ها 0.6 بالمئة ب المئة من اجمالى مساحة المقاطعة .	VERB NOUN X ADJ NOUN NOUN ADP NOUN NUM ADJ ADJ _ ADP NOUN NOUN X VERB _ NOUN PRON NUM _ ADP NUM ADP ADJ NOUN NOUN PUNCT
فى هذه المقاطعة 11 الف كيلومتر مربع من الاراضى الرطبة محتلة 5.9 بالمئة ب المئة من اجمالى مساحتها مساحة ها البالغة 190 الف كيلومتر مربع . وتلعب و تلعب هذه الاراضى الرطبة دورا هاما فى حماية الانظمة الايكولوجية فى بلديتى بكين وتيانجين المركزيتين القريبتين .	ADP DET NOUN NUM NUM NOUN ADJ ADP NOUN X ADJ NUM _ ADP NUM ADP ADJ _ NOUN PRON ADJ NUM NUM NOUN ADJ PUNCT _ CCONJ VERB X X X NOUN ADJ ADP NOUN NOUN X ADP NOUN X X ADJ ADJ PUNCT
ولكن و لٰكن فى السنوات الاخيرة ادى النمو الاقتصادى المتسارع والزراعة و الزراعة المفرطة الى انخفاض مساحة الاراضى الرطبة مما يهدد سلامة النظام الايكولوجى .	_ CCONJ CCONJ ADP NOUN ADJ VERB NOUN ADJ ADJ _ CCONJ NOUN ADJ ADP NOUN NOUN NOUN X CCONJ VERB NOUN NOUN X PUNCT
وعلى و على سبيل المثال ادى الصيد العشوائى والتلوث و التلوث والغرين و الغرين الى انخفاض مساحة بحيرة باى يانغ ديان اكبر البحيرات فى شمال الصين وتدهور و تدهور البيئة المحلية .	_ CCONJ ADP NOUN NOUN VERB NOUN ADJ _ CCONJ NOUN _ CCONJ NOUN ADP NOUN NOUN NOUN X X X ADJ NOUN ADP NOUN NOUN _ CCONJ NOUN NOUN ADJ PUNCT
وبفضل و ب فضل انشاء محمية باى يانغ ديان الطبيعية للاراضى ل الأراضي الرطبة عادت هذه البحيرة البالغة مساحتها مساحة ها 366 كيلومترا مربعا تلعب دورا كموطن ك موطن ل 47 نوعا من النباتات المائية و 54 نوعا من الاسماك و 192 نوعا من الطيور و 14 نوعا من الثدييات .	_ CCONJ ADP NOUN NOUN NOUN X X X ADJ _ ADP NOUN X VERB DET NOUN ADJ _ NOUN PRON NUM NOUN ADJ VERB NOUN _ ADP NOUN ADP NUM NOUN ADP NOUN ADJ CCONJ NUM NOUN ADP NOUN CCONJ NUM NOUN ADP NOUN CCONJ NUM NOUN ADP NOUN PUNCT
جدير بالذكر ب الذكر ان فى الصين اكثر من 65.9 مليون هكتار من الاراضى الرطبة مشكلة 10 بالمئة ب المئة من اجمالى العالم .	ADJ _ ADP NOUN SCONJ ADP NOUN ADJ ADP NUM X NOUN ADP NOUN X X NUM _ ADP NUM ADP ADJ NOUN PUNCT
خطط طموحة لصناعة ل صناعة بناء السفن الصينية	NOUN ADJ _ ADP NOUN NOUN NOUN ADJ
