word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
coat	coat	NA	1	0	0	1	0
run	run	NA	1	0	0	1	0
carp	carp	NA	1	0	0	1	0
disdain	disdain	NA	1	0	0	1	0
shot	shot	NA	1	0	0	1	0
smelt	smelt	NA	1	0	0	1	0
spat	spat	NA	1	0	0	1	0
impact	impact	NA	1	0	0	1	0
trod	trod	NA	1	0	0	1	0
concern	concern	NA	1	0	0	1	0
cushion	cushion	NA	1	0	0	1	0
cotton	cotton	NA	1	0	0	1	0
cement	cement	NA	1	0	0	1	0
iron	iron	NA	1	0	0	1	0
cuckoo	cuckoo	NA	1	0	0	1	0
bewilder	bewilder	NA	1	0	0	1	0
doubt	doubt	NA	1	0	0	1	0
differ	differ	NA	1	0	0	1	0
rumour	rumour	NA	1	0	0	1	0
power	power	NA	1	0	0	1	0
heart	heart	NA	1	0	0	1	0
dark	dark	NA	1	0	0	1	0
danger	danger	NA	1	0	0	1	0
salt	salt	NA	1	0	0	1	0
sugar	sugar	NA	1	0	0	1	0
stomach	stomach	NA	1	0	0	1	0
suck	suck	NA	1	0	0	1	0
snow	snow	NA	1	0	0	1	0
dew	dew	NA	1	0	0	1	0
defeat	defeat	NA	1	0	0	1	0
mildew	mildew	NA	1	0	0	1	0
breakfast	breakfast	NA	1	0	0	1	0
gender	gender	NA	1	0	0	1	0
upgather	upgather	NA	1	0	0	1	0
stealth	stealth	NA	1	0	0	1	0
context	context	NA	1	0	0	1	0
paper	paper	NA	1	0	0	1	0
numb	numb	NA	1	0	0	1	0
window	window	NA	1	0	0	1	0
refresh	refresh	NA	1	0	0	1	0
spider	spider	NA	1	0	0	1	0
Hispanicize	Hispanicize	NA	1	0	0	1	0
vivisect	vivisect	NA	1	0	0	1	0
null	null	NA	1	0	0	1	0
cord	cord	NA	1	0	0	1	0
dawn	dawn	NA	1	0	0	1	0
Christianize	Christianize	NA	1	0	0	1	0
de-Christianize	de-Christianize	NA	1	0	0	1	0
milk	milk	NA	1	0	0	1	0
XXX	XXX	NA	1	0	0	1	0
nerven	nerven	NA	1	0	0	1	0
radium	radium	NA	1	0	0	1	0
esteem	esteem	NA	1	0	0	1	0
foreplay	foreplay	NA	1	0	0	1	0
PC	PC	NA	1	0	0	1	0
error	error	NA	1	0	0	1	0
kosher	kosher	NA	1	0	0	1	0
will	will	NA	1	0	0	1	0
shall	shall	NA	1	0	0	1	0
should	should	NA	1	0	0	1	0
might	might	NA	1	0	0	1	0
mission	mission	NA	1	0	0	1	0
condemn	condemn	NA	1	0	0	1	0
plywood	plywood	NA	1	0	0	1	0
staff	staff	NA	1	0	0	1	0
Americanize	Americanize	NA	1	0	0	1	0
accumb	accumb	NA	1	0	0	1	0
detriment	detriment	NA	1	0	0	1	0
union	union	NA	1	0	0	1	0
sulphur	sulphur	NA	1	0	0	1	0
occult	occult	NA	1	0	0	1	0
land	land	NA	1	0	0	1	0
type	type	NA	1	0	0	1	0
steel	steel	NA	1	0	0	1	0
vision	vision	NA	1	0	0	1	0
transport	transport	NA	1	0	0	1	0
flip-flop	flip-flop	NA	1	0	0	1	0
Australianize	Australianize	NA	1	0	0	1	0
Australianise	Australianise	NA	1	0	0	1	0
happen	happen	NA	1	0	0	1	0
wont	wont	NA	1	0	0	1	0
heir	heir	NA	1	0	0	1	0
tobacco	tobacco	NA	1	0	0	1	0
pretext	pretext	NA	1	0	0	1	0
turf	turf	NA	1	0	0	1	0
snooker	snooker	NA	1	0	0	1	0
Jesus	Jesus	NA	1	0	0	1	0
gast	gast	NA	1	0	0	1	0
muck	muck	NA	1	0	0	1	0
lumber	lumber	NA	1	0	0	1	0
flour	flour	NA	1	0	0	1	0
datum	datum	NA	1	0	0	1	0
sorrow	sorrow	NA	1	0	0	1	0
joy	joy	NA	1	0	0	1	0
over-egg	over-egg	NA	1	0	0	1	0
darf	darf	NA	1	0	0	1	0
bonjour	bonjour	NA	1	0	0	1	0
draught	draught	NA	1	0	0	1	0
best	best	NA	1	0	0	1	0
conversation	conversation	NA	1	0	0	1	0
murder	murder	NA	1	0	0	1	0
spirit	spirit	NA	1	0	0	1	0
vacation	vacation	NA	1	0	0	1	0
neighbour	neighbour	NA	1	0	0	1	0
crack	crack	NA	1	0	0	1	0
steward	steward	NA	1	0	0	1	0
ticket	ticket	NA	1	0	0	1	0
discover	discover	NA	1	0	0	1	0
connect	connect	NA	1	0	0	1	0
pollen	pollen	NA	1	0	0	1	0
aid	aid	NA	1	0	0	1	0
ambition	ambition	NA	1	0	0	1	0
ammunition	ammunition	NA	1	0	0	1	0
wallpaper	wallpaper	NA	1	0	0	1	0
inherit	inherit	NA	1	0	0	1	0
anger	anger	NA	1	0	0	1	0
anoint	anoint	NA	1	0	0	1	0
leaven	leaven	NA	1	0	0	1	0
maa	maa	NA	1	0	0	1	0
roof	roof	NA	1	0	0	1	0
GPS	GPS	NA	1	0	0	1	0
appeal	appeal	NA	1	0	0	1	0
expand	expand	NA	1	0	0	1	0
appear	appear	NA	1	0	0	1	0
appertain	appertain	NA	1	0	0	1	0
sperm	sperm	NA	1	0	0	1	0
sleet	sleet	NA	1	0	0	1	0
appoint	appoint	NA	1	0	0	1	0
apportion	apportion	NA	1	0	0	1	0
bottom	bottom	NA	1	0	0	1	0
xylograph	xylograph	NA	1	0	0	1	0
Yankee	Yankee	NA	1	0	0	1	0
apprehend	apprehend	NA	1	0	0	1	0
print	print	NA	1	0	0	1	0
sever	sever	NA	1	0	0	1	0
squick	squick	NA	1	0	0	1	0
complement	complement	NA	1	0	0	1	0
enchant	enchant	NA	1	0	0	1	0
umlaut	umlaut	NA	1	0	0	1	0
honest	honest	NA	1	0	0	1	0
glissando	glissando	NA	1	0	0	1	0
off	off	NA	1	0	0	1	0
eject	eject	NA	1	0	0	1	0
regard	regard	NA	1	0	0	1	0
epoch	epoch	NA	1	0	0	1	0
Muslimize	Muslimize	NA	1	0	0	1	0
dirt	dirt	NA	1	0	0	1	0
dissent	dissent	NA	1	0	0	1	0
resign	resign	NA	1	0	0	1	0
bravo	bravo	NA	1	0	0	1	0
calm	calm	NA	1	0	0	1	0
hover	hover	NA	1	0	0	1	0
motion	motion	NA	1	0	0	1	0
Frankenstein	Frankenstein	NA	1	0	0	1	0
deliver	deliver	NA	1	0	0	1	0
default	default	NA	1	0	0	1	0
conform	conform	NA	1	0	0	1	0
keck	keck	NA	1	0	0	1	0
incest	incest	NA	1	0	0	1	0
girth	girth	NA	1	0	0	1	0
obtain	obtain	NA	1	0	0	1	0
obtund	obtund	NA	1	0	0	1	0
cachet	cachet	NA	1	0	0	1	0
genuflect	genuflect	NA	1	0	0	1	0
uncipher	uncipher	NA	1	0	0	1	0
affray	affray	NA	1	0	0	1	0
agist	agist	NA	1	0	0	1	0
litter	litter	NA	1	0	0	1	0
golf	golf	NA	1	0	0	1	0
dry-tool	dry-tool	NA	1	0	0	1	0
camp	camp	NA	1	0	0	1	0
hoof	hoof	NA	1	0	0	1	0
skeleton	skeleton	NA	1	0	0	1	0
diaper	diaper	NA	1	0	0	1	0
lobster	lobster	NA	1	0	0	1	0
disorder	disorder	NA	1	0	0	1	0
liquor	liquor	NA	1	0	0	1	0
favour	favour	NA	1	0	0	1	0
frequent	frequent	NA	1	0	0	1	0
chunder	chunder	NA	1	0	0	1	0
foam	foam	NA	1	0	0	1	0
froth	froth	NA	1	0	0	1	0
usurp	usurp	NA	1	0	0	1	0
support	support	NA	1	0	0	1	0
obey	obey	NA	1	0	0	1	0
unchain	unchain	NA	1	0	0	1	0
adjust	adjust	NA	1	0	0	1	0
dicker	dicker	NA	1	0	0	1	0
prison	prison	NA	1	0	0	1	0
mordant	mordant	NA	1	0	0	1	0
jail	jail	NA	1	0	0	1	0
jack-knife	jack-knife	NA	1	0	0	1	0
brazen	brazen	NA	1	0	0	1	0
sheaf	sheaf	NA	1	0	0	1	0
flavour	flavour	NA	1	0	0	1	0
suggest	suggest	NA	1	0	0	1	0
stereo	stereo	NA	1	0	0	1	0
consider	consider	NA	1	0	0	1	0
reconsider	reconsider	NA	1	0	0	1	0
sharpen	sharpen	NA	1	0	0	1	0
dwarf	dwarf	NA	1	0	0	1	0
behead	behead	NA	1	0	0	1	0
DIY	DIY	NA	1	0	0	1	0
demand	demand	NA	1	0	0	1	0
enact	enact	NA	1	0	0	1	0
sight	sight	NA	1	0	0	1	0
command	command	NA	1	0	0	1	0
exist	exist	NA	1	0	0	1	0
explain	explain	NA	1	0	0	1	0
Gollum	Gollum	NA	1	0	0	1	0
roger	roger	NA	1	0	0	1	0
conquer	conquer	NA	1	0	0	1	0
cheek	cheek	NA	1	0	0	1	0
canker	canker	NA	1	0	0	1	0
complain	complain	NA	1	0	0	1	0
damask	damask	NA	1	0	0	1	0
orgasm	orgasm	NA	1	0	0	1	0
delight	delight	NA	1	0	0	1	0
deflower	deflower	NA	1	0	0	1	0
empower	empower	NA	1	0	0	1	0
umount	umount	NA	1	0	0	1	0
amp	amp	NA	1	0	0	1	0
angst	angst	NA	1	0	0	1	0
carney	carney	NA	1	0	0	1	0
batik	batik	NA	1	0	0	1	0
cozen	cozen	NA	1	0	0	1	0
curr	curr	NA	1	0	0	1	0
fibrin	fibrin	NA	1	0	0	1	0
loll	loll	NA	1	0	0	1	0
redact	redact	NA	1	0	0	1	0
samba	samba	NA	1	0	0	1	0
silt	silt	NA	1	0	0	1	0
swank	swank	NA	1	0	0	1	0
talc	talc	NA	1	0	0	1	0
teem	teem	NA	1	0	0	1	0
yammer	yammer	NA	1	0	0	1	0
embroider	embroider	NA	1	0	0	1	0
moider	moider	NA	1	0	0	1	0
toil	toil	NA	1	0	0	1	0
contest	contest	NA	1	0	0	1	0
strength	strength	NA	1	0	0	1	0
bombast	bombast	NA	1	0	0	1	0
clamor	clamor	NA	1	0	0	1	0
concert	concert	NA	1	0	0	1	0
deepen	deepen	NA	1	0	0	1	0
disarm	disarm	NA	1	0	0	1	0
disarray	disarray	NA	1	0	0	1	0
disembark	disembark	NA	1	0	0	1	0
divest	divest	NA	1	0	0	1	0
endow	endow	NA	1	0	0	1	0
ensnarl	ensnarl	NA	1	0	0	1	0
exact	exact	NA	1	0	0	1	0
fain	fain	NA	1	0	0	1	0
forfend	forfend	NA	1	0	0	1	0
frighten	frighten	NA	1	0	0	1	0
covet	covet	NA	1	0	0	1	0
glamour	glamour	NA	1	0	0	1	0
greed	greed	NA	1	0	0	1	0
harm	harm	NA	1	0	0	1	0
heed	heed	NA	1	0	0	1	0
protect	protect	NA	1	0	0	1	0
lack	lack	NA	1	0	0	1	0
offend	offend	NA	1	0	0	1	0
outweigh	outweigh	NA	1	0	0	1	0
overpaint	overpaint	NA	1	0	0	1	0
pearl	pearl	NA	1	0	0	1	0
peek	peek	NA	1	0	0	1	0
portray	portray	NA	1	0	0	1	0
prey	prey	NA	1	0	0	1	0
recommend	recommend	NA	1	0	0	1	0
squirt	squirt	NA	1	0	0	1	0
strengthen	strengthen	NA	1	0	0	1	0
sober	sober	NA	1	0	0	1	0
succeed	succeed	NA	1	0	0	1	0
triumph	triumph	NA	1	0	0	1	0
unhand	unhand	NA	1	0	0	1	0
unseam	unseam	NA	1	0	0	1	0
unseat	unseat	NA	1	0	0	1	0
pertain	pertain	NA	1	0	0	1	0
bewail	bewail	NA	1	0	0	1	0
disposition	disposition	NA	1	0	0	1	0
ad-lib	ad-lib	NA	1	0	0	1	0
despond	despond	NA	1	0	0	1	0
bingo	bingo	NA	1	0	0	1	0
wander	wander	NA	1	0	0	1	0
honour	honour	NA	1	0	0	1	0
squat	squat	NA	1	0	0	1	0
addeem	addeem	NA	1	0	0	1	0
addoom	addoom	NA	1	0	0	1	0
adeem	adeem	NA	1	0	0	1	0
uncork	uncork	NA	1	0	0	1	0
re-search	re-search	NA	1	0	0	1	0
amscray	amscray	NA	1	0	0	1	0
pamper	pamper	NA	1	0	0	1	0
acquaint	acquaint	NA	1	0	0	1	0
contradict	contradict	NA	1	0	0	1	0
elicit	elicit	NA	1	0	0	1	0
shift	shift	NA	1	0	0	1	0
sniff	sniff	NA	1	0	0	1	0
adjourn	adjourn	NA	1	0	0	1	0
about-face	about-face	NA	1	0	0	1	0
re-use	re-use	NA	1	0	0	1	0
fraud	fraud	NA	1	0	0	1	0
dialog	dialog	NA	1	0	0	1	0
plunder	plunder	NA	1	0	0	1	0
bulletproof	bulletproof	NA	1	0	0	1	0
oomph	oomph	NA	1	0	0	1	0
liqueur	liqueur	NA	1	0	0	1	0
pillow	pillow	NA	1	0	0	1	0
plaster	plaster	NA	1	0	0	1	0
podium	podium	NA	1	0	0	1	0
evert	evert	NA	1	0	0	1	0
attest	attest	NA	1	0	0	1	0
rhubarb	rhubarb	NA	1	0	0	1	0
bleep	bleep	NA	1	0	0	1	0
clamour	clamour	NA	1	0	0	1	0
carton	carton	NA	1	0	0	1	0
yarn	yarn	NA	1	0	0	1	0
filk	filk	NA	1	0	0	1	0
sickle	sickle	NA	1	0	0	1	0
assail	assail	NA	1	0	0	1	0
border	border	NA	1	0	0	1	0
disrupt	disrupt	NA	1	0	0	1	0
blarney	blarney	NA	1	0	0	1	0
dysfunction	dysfunction	NA	1	0	0	1	0
RSVP	RSVP	NA	1	0	0	1	0
moiré	moiré	NA	1	0	0	1	0
misinform	misinform	NA	1	0	0	1	0
villain	villain	NA	1	0	0	1	0
succumb	succumb	NA	1	0	0	1	0
profound	profound	NA	1	0	0	1	0
siren	siren	NA	1	0	0	1	0
bobbitt	bobbitt	NA	1	0	0	1	0
utter	utter	NA	1	0	0	1	0
soot	soot	NA	1	0	0	1	0
discontent	discontent	NA	1	0	0	1	0
hunger	hunger	NA	1	0	0	1	0
distort	distort	NA	1	0	0	1	0
overdraft	overdraft	NA	1	0	0	1	0
peercast	peercast	NA	1	0	0	1	0
compassion	compassion	NA	1	0	0	1	0
hmm	hmm	NA	1	0	0	1	0
debunk	debunk	NA	1	0	0	1	0
blacken	blacken	NA	1	0	0	1	0
destruct	destruct	NA	1	0	0	1	0
calypso	calypso	NA	1	0	0	1	0
keelhaul	keelhaul	NA	1	0	0	1	0
smuggle	smuggle	NA	1	0	0	1	0
commandeer	commandeer	NA	1	0	0	1	0
background	background	NA	1	0	0	1	0
shoo	shoo	NA	1	0	0	1	0
spoof	spoof	NA	1	0	0	1	0
torment	torment	NA	1	0	0	1	0
shrove	shrove	NA	1	0	0	1	0
neglect	neglect	NA	1	0	0	1	0
double-click	double-click	NA	1	0	0	1	0
molest	molest	NA	1	0	0	1	0
tradition	tradition	NA	1	0	0	1	0
cramp	cramp	NA	1	0	0	1	0
resin	resin	NA	1	0	0	1	0
soften	soften	NA	1	0	0	1	0
ballast	ballast	NA	1	0	0	1	0
foreshorten	foreshorten	NA	1	0	0	1	0
disrepair	disrepair	NA	1	0	0	1	0
toughen	toughen	NA	1	0	0	1	0
rekey	rekey	NA	1	0	0	1	0
weaken	weaken	NA	1	0	0	1	0
tarmacadam	tarmacadam	NA	1	0	0	1	0
embalm	embalm	NA	1	0	0	1	0
oblivion	oblivion	NA	1	0	0	1	0
back-bite	back-bite	NA	1	0	0	1	0
slobber	slobber	NA	1	0	0	1	0
suborn	suborn	NA	1	0	0	1	0
DJ	DJ	NA	1	0	0	1	0
opt	opt	NA	1	0	0	1	0
yiff	yiff	NA	1	0	0	1	0
onward	onward	NA	1	0	0	1	0
GM	GM	NA	1	0	0	1	0
dandruff	dandruff	NA	1	0	0	1	0
contrast	contrast	NA	1	0	0	1	0
outnumber	outnumber	NA	1	0	0	1	0
comprehend	comprehend	NA	1	0	0	1	0
outright	outright	NA	1	0	0	1	0
intersect	intersect	NA	1	0	0	1	0
knockdown	knockdown	NA	1	0	0	1	0
nay-say	nay-say	NA	1	0	0	1	0
laud	laud	NA	1	0	0	1	0
restrain	restrain	NA	1	0	0	1	0
snarf	snarf	NA	1	0	0	1	0
spunk	spunk	NA	1	0	0	1	0
contraband	contraband	NA	1	0	0	1	0
smarm	smarm	NA	1	0	0	1	0
prolong	prolong	NA	1	0	0	1	0
window-shop	window-shop	NA	1	0	0	1	0
blah	blah	NA	1	0	0	1	0
ditto	ditto	NA	1	0	0	1	0
limbo	limbo	NA	1	0	0	1	0
repaper	repaper	NA	1	0	0	1	0
napalm	napalm	NA	1	0	0	1	0
recall	recall	NA	1	0	0	1	0
sixty-nine	sixty-nine	NA	1	0	0	1	0
wassail	wassail	NA	1	0	0	1	0
entomb	entomb	NA	1	0	0	1	0
distract	distract	NA	1	0	0	1	0
manifesto	manifesto	NA	1	0	0	1	0
oversight	oversight	NA	1	0	0	1	0
purloin	purloin	NA	1	0	0	1	0
administer	administer	NA	1	0	0	1	0
disturb	disturb	NA	1	0	0	1	0
controvert	controvert	NA	1	0	0	1	0
roam	roam	NA	1	0	0	1	0
unburden	unburden	NA	1	0	0	1	0
Microsoftify	Microsoftify	NA	1	0	0	1	0
coöpt	coöpt	NA	1	0	0	1	0
reëlect	reëlect	NA	1	0	0	1	0
OD	OD	NA	1	0	0	1	0
defragment	defragment	NA	1	0	0	1	0
retrain	retrain	NA	1	0	0	1	0
detrain	detrain	NA	1	0	0	1	0
unbutton	unbutton	NA	1	0	0	1	0
smirt	smirt	NA	1	0	0	1	0
unblock	unblock	NA	1	0	0	1	0
smolder	smolder	NA	1	0	0	1	0
yo-yo	yo-yo	NA	1	0	0	1	0
drool	drool	NA	1	0	0	1	0
erupt	erupt	NA	1	0	0	1	0
ping-pong	ping-pong	NA	1	0	0	1	0
rubberstamp	rubberstamp	NA	1	0	0	1	0
gunk	gunk	NA	1	0	0	1	0
expedition	expedition	NA	1	0	0	1	0
transearth	transearth	NA	1	0	0	1	0
palp	palp	NA	1	0	0	1	0
stupor	stupor	NA	1	0	0	1	0
heist	heist	NA	1	0	0	1	0
reallow	reallow	NA	1	0	0	1	0
overplay	overplay	NA	1	0	0	1	0
reinvent	reinvent	NA	1	0	0	1	0
resurrect	resurrect	NA	1	0	0	1	0
subtract	subtract	NA	1	0	0	1	0
topsy-turvy	topsy-turvy	NA	1	0	0	1	0
claret	claret	NA	1	0	0	1	0
hafta	hafta	NA	1	0	0	1	0
second-guess	second-guess	NA	1	0	0	1	0
cherry-pick	cherry-pick	NA	1	0	0	1	0
hoar	hoar	NA	1	0	0	1	0
psych	psych	NA	1	0	0	1	0
sunlight	sunlight	NA	1	0	0	1	0
loosen	loosen	NA	1	0	0	1	0
no-show	no-show	NA	1	0	0	1	0
blazon	blazon	NA	1	0	0	1	0
entrain	entrain	NA	1	0	0	1	0
feng-shui	feng-shui	NA	1	0	0	1	0
tallow	tallow	NA	1	0	0	1	0
Marmite	Marmite	NA	1	0	0	1	0
pretend	pretend	NA	1	0	0	1	0
Morse	Morse	NA	1	0	0	1	0
overboard	overboard	NA	1	0	0	1	0
afflict	afflict	NA	1	0	0	1	0
discomfort	discomfort	NA	1	0	0	1	0
dilly-dally	dilly-dally	NA	1	0	0	1	0
balsam	balsam	NA	1	0	0	1	0
unfurl	unfurl	NA	1	0	0	1	0
cross-link	cross-link	NA	1	0	0	1	0
ploy	ploy	NA	1	0	0	1	0
TUPE	TUPE	NA	1	0	0	1	0
RV	RV	NA	1	0	0	1	0
Horlicks	Horlicks	NA	1	0	0	1	0
kaizen	kaizen	NA	1	0	0	1	0
coldcock	coldcock	NA	1	0	0	1	0
uplock	uplock	NA	1	0	0	1	0
uprear	uprear	NA	1	0	0	1	0
uproar	uproar	NA	1	0	0	1	0
FOIA	FOIA	NA	1	0	0	1	0
GI	GI	NA	1	0	0	1	0
detract	detract	NA	1	0	0	1	0
escheat	escheat	NA	1	0	0	1	0
attain	attain	NA	1	0	0	1	0
farther	farther	NA	1	0	0	1	0
deflect	deflect	NA	1	0	0	1	0
revision	revision	NA	1	0	0	1	0
DMCA	DMCA	NA	1	0	0	1	0
tenfold	tenfold	NA	1	0	0	1	0
acquiet	acquiet	NA	1	0	0	1	0
tempt	tempt	NA	1	0	0	1	0
enthrall	enthrall	NA	1	0	0	1	0
rebill	rebill	NA	1	0	0	1	0
embrown	embrown	NA	1	0	0	1	0
limn	limn	NA	1	0	0	1	0
disjoint	disjoint	NA	1	0	0	1	0
infect	infect	NA	1	0	0	1	0
regain	regain	NA	1	0	0	1	0
DoS	DoS	NA	1	0	0	1	0
hight	hight	NA	1	0	0	1	0
inquisition	inquisition	NA	1	0	0	1	0
maltreat	maltreat	NA	1	0	0	1	0
bushwhack	bushwhack	NA	1	0	0	1	0
RTU	RTU	NA	1	0	0	1	0
smear	smear	NA	1	0	0	1	0
gloom	gloom	NA	1	0	0	1	0
precaution	precaution	NA	1	0	0	1	0
plateau	plateau	NA	1	0	0	1	0
Segway	Segway	NA	1	0	0	1	0
ring-fence	ring-fence	NA	1	0	0	1	0
rejoin	rejoin	NA	1	0	0	1	0
puff	puff	NA	1	0	0	1	0
encumber	encumber	NA	1	0	0	1	0
arson	arson	NA	1	0	0	1	0
lessen	lessen	NA	1	0	0	1	0
refract	refract	NA	1	0	0	1	0
collation	collation	NA	1	0	0	1	0
silken	silken	NA	1	0	0	1	0
carrom	carrom	NA	1	0	0	1	0
carom	carom	NA	1	0	0	1	0
retool	retool	NA	1	0	0	1	0
VJ	VJ	NA	1	0	0	1	0
weight-train	weight-train	NA	1	0	0	1	0
disclaim	disclaim	NA	1	0	0	1	0
consign	consign	NA	1	0	0	1	0
resorb	resorb	NA	1	0	0	1	0
thoil	thoil	NA	1	0	0	1	0
face-plant	face-plant	NA	1	0	0	1	0
disenchant	disenchant	NA	1	0	0	1	0
recollect	recollect	NA	1	0	0	1	0
liken	liken	NA	1	0	0	1	0
lengthen	lengthen	NA	1	0	0	1	0
stealth-tax	stealth-tax	NA	1	0	0	1	0
airfreight	airfreight	NA	1	0	0	1	0
soundproof	soundproof	NA	1	0	0	1	0
evict	evict	NA	1	0	0	1	0
boo-boo	boo-boo	NA	1	0	0	1	0
razzle-dazzle	razzle-dazzle	NA	1	0	0	1	0
hork	hork	NA	1	0	0	1	0
deform	deform	NA	1	0	0	1	0
yoohoo	yoohoo	NA	1	0	0	1	0
lampblack	lampblack	NA	1	0	0	1	0
overpower	overpower	NA	1	0	0	1	0
overshadow	overshadow	NA	1	0	0	1	0
expend	expend	NA	1	0	0	1	0
meager	meager	NA	1	0	0	1	0
dismast	dismast	NA	1	0	0	1	0
disobey	disobey	NA	1	0	0	1	0
dishonour	dishonour	NA	1	0	0	1	0
Mirandize	Mirandize	NA	1	0	0	1	0
bravado	bravado	NA	1	0	0	1	0
hullo	hullo	NA	1	0	0	1	0
demerit	demerit	NA	1	0	0	1	0
succor	succor	NA	1	0	0	1	0
spruik	spruik	NA	1	0	0	1	0
chemisorb	chemisorb	NA	1	0	0	1	0
chemosorb	chemosorb	NA	1	0	0	1	0
side-effect	side-effect	NA	1	0	0	1	0
embosom	embosom	NA	1	0	0	1	0
imbosom	imbosom	NA	1	0	0	1	0
encamp	encamp	NA	1	0	0	1	0
hypercorrect	hypercorrect	NA	1	0	0	1	0
brian	brian	NA	1	0	0	1	0
bunko	bunko	NA	1	0	0	1	0
bunco	bunco	NA	1	0	0	1	0
deadlock	deadlock	NA	1	0	0	1	0
cheddar	cheddar	NA	1	0	0	1	0
outrank	outrank	NA	1	0	0	1	0
de-Muslimize	de-Muslimize	NA	1	0	0	1	0
defrock	defrock	NA	1	0	0	1	0
cavort	cavort	NA	1	0	0	1	0
punch-up	punch-up	NA	1	0	0	1	0
restain	restain	NA	1	0	0	1	0
audition	audition	NA	1	0	0	1	0
dismember	dismember	NA	1	0	0	1	0
embroil	embroil	NA	1	0	0	1	0
somber	somber	NA	1	0	0	1	0
recommission	recommission	NA	1	0	0	1	0
decommission	decommission	NA	1	0	0	1	0
engaol	engaol	NA	1	0	0	1	0
CTC	CTC	NA	1	0	0	1	0
slambang	slambang	NA	1	0	0	1	0
reenlist	reenlist	NA	1	0	0	1	0
fireproof	fireproof	NA	1	0	0	1	0
deport	deport	NA	1	0	0	1	0
distrust	distrust	NA	1	0	0	1	0
Columbus	Columbus	NA	1	0	0	1	0
re-introduce	re-introduce	NA	1	0	0	1	0
chops	chops	NA	1	0	0	1	0
belabour	belabour	NA	1	0	0	1	0
canvass	canvass	NA	1	0	0	1	0
hearten	hearten	NA	1	0	0	1	0
belabor	belabor	NA	1	0	0	1	0
dispirit	dispirit	NA	1	0	0	1	0
irrupt	irrupt	NA	1	0	0	1	0
galumph	galumph	NA	1	0	0	1	0
straighten	straighten	NA	1	0	0	1	0
flair	flair	NA	1	0	0	1	0
coll	coll	NA	1	0	0	1	0
kist	kist	NA	1	0	0	1	0
walt	walt	NA	1	0	0	1	0
mau-mau	mau-mau	NA	1	0	0	1	0
co-operate	co-operate	NA	1	0	0	1	0
witter	witter	NA	1	0	0	1	0
gralloch	gralloch	NA	1	0	0	1	0
fisk	fisk	NA	1	0	0	1	0
tin-plate	tin-plate	NA	1	0	0	1	0
tittle-tattle	tittle-tattle	NA	1	0	0	1	0
laten	laten	NA	1	0	0	1	0
counter-attack	counter-attack	NA	1	0	0	1	0
sicken	sicken	NA	1	0	0	1	0
sawdust	sawdust	NA	1	0	0	1	0
abreact	abreact	NA	1	0	0	1	0
abscise	abscise	NA	1	0	0	1	0
DM	DM	NA	1	0	0	1	0
chowder	chowder	NA	1	0	0	1	0
crosstalk	crosstalk	NA	1	0	0	1	0
co-opt	co-opt	NA	1	0	0	1	0
transfund	transfund	NA	1	0	0	1	0
trisect	trisect	NA	1	0	0	1	0
retract	retract	NA	1	0	0	1	0
wtfpwn	wtfpwn	NA	1	0	0	1	0
splatter	splatter	NA	1	0	0	1	0
downhill	downhill	NA	1	0	0	1	0
bobsleigh	bobsleigh	NA	1	0	0	1	0
namby-pamby	namby-pamby	NA	1	0	0	1	0
op-ed	op-ed	NA	1	0	0	1	0
umm	umm	NA	1	0	0	1	0
aww	aww	NA	1	0	0	1	0
psst	psst	NA	1	0	0	1	0
lotion	lotion	NA	1	0	0	1	0
chi-ike	chi-ike	NA	1	0	0	1	0
clip-clop	clip-clop	NA	1	0	0	1	0
left-click	left-click	NA	1	0	0	1	0
fore-give	fore-give	NA	1	0	0	1	0
rappel	rappel	NA	1	0	0	1	0
scrimshaw	scrimshaw	NA	1	0	0	1	0
scrimshander	scrimshander	NA	1	0	0	1	0
endanger	endanger	NA	1	0	0	1	0
heil	heil	NA	1	0	0	1	0
feedback	feedback	NA	1	0	0	1	0
woad	woad	NA	1	0	0	1	0
sandpaper	sandpaper	NA	1	0	0	1	0
peg-leg	peg-leg	NA	1	0	0	1	0
misconduct	misconduct	NA	1	0	0	1	0
santer	santer	NA	1	0	0	1	0
pull-up	pull-up	NA	1	0	0	1	0
unfasten	unfasten	NA	1	0	0	1	0
guff	guff	NA	1	0	0	1	0
hearken	hearken	NA	1	0	0	1	0
beshrew	beshrew	NA	1	0	0	1	0
geal	geal	NA	1	0	0	1	0
bedew	bedew	NA	1	0	0	1	0
distrain	distrain	NA	1	0	0	1	0
drywall	drywall	NA	1	0	0	1	0
wray	wray	NA	1	0	0	1	0
pother	pother	NA	1	0	0	1	0
paintball	paintball	NA	1	0	0	1	0
aroint	aroint	NA	1	0	0	1	0
jeopard	jeopard	NA	1	0	0	1	0
waul	waul	NA	1	0	0	1	0
jarp	jarp	NA	1	0	0	1	0
whist	whist	NA	1	0	0	1	0
yeehaw	yeehaw	NA	1	0	0	1	0
clangour	clangour	NA	1	0	0	1	0
clangor	clangor	NA	1	0	0	1	0
piss-take	piss-take	NA	1	0	0	1	0
lip-sync	lip-sync	NA	1	0	0	1	0
wetten	wetten	NA	1	0	0	1	0
preponder	preponder	NA	1	0	0	1	0
MST	MST	NA	1	0	0	1	0
fuddle-duddle	fuddle-duddle	NA	1	0	0	1	0
